Date,Open,High,Low,Close,Volume
2022-02-09 17:00:00,44096.04,44364.28,44038.86,44118.42,57.23292782
2022-02-09 18:00:00,44113.09,44216.58,43977.97,44216.58,24.03829414
2022-02-09 19:00:00,44224.18,44738.28,44190.35,44511.9,84.02301545
2022-02-09 20:00:00,44551.7,44864.51,44398.88,44814.0,93.76245278
2022-02-09 21:00:00,44815.98,44865.72,44470.74,44530.23,43.0732472
2022-02-09 22:00:00,44504.99,44638.94,44257.99,44601.96,93.50729528
2022-02-09 23:00:00,44616.0,44652.75,44300.0,44426.84,36.91404855
2022-02-10 00:00:00,44426.24,44426.24,44075.0,44159.97,34.33682031
2022-02-10 01:00:00,44196.22,44308.19,44089.58,44308.19,18.69781673
2022-02-10 02:00:00,44283.23,44415.87,43835.4,43835.4,60.08096477
2022-02-10 03:00:00,43841.61,43898.99,43625.62,43821.7,51.24724267
2022-02-10 04:00:00,43842.8,43942.9,43625.0,43819.59,36.22968078
2022-02-10 05:00:00,43829.3,43959.76,43747.92,43913.24,44.12988858
2022-02-10 06:00:00,43935.59,44033.48,43802.3,43931.13,27.49917439
2022-02-10 07:00:00,43909.23,44165.23,43907.48,44120.52,20.69424389
2022-02-10 08:00:00,44116.61,44330.13,44099.29,44252.3,63.54921888
2022-02-10 09:00:00,44245.61,44523.24,44137.04,44451.74,41.15643015
2022-02-10 10:00:00,44470.81,44804.56,44400.48,44678.27,55.22745037
2022-02-10 11:00:00,44696.3,45200.16,44612.83,44879.25,140.66171017
2022-02-10 12:00:00,44877.39,45032.56,44587.4,44857.63,79.11768281
2022-02-10 13:00:00,44880.92,45109.0,43662.11,43662.11,236.46284051
2022-02-10 14:00:00,43671.96,44406.25,43209.07,44400.22,385.55317107
2022-02-10 15:00:00,44438.54,45732.22,44211.66,44972.87,335.19903958
2022-02-10 16:00:00,45000.0,45578.41,44883.08,45448.15,185.18805432
2022-02-10 17:00:00,45440.61,45850.0,45061.36,45379.46,145.09111664
2022-02-10 18:00:00,45350.8,45454.39,44883.01,45251.87,98.9615322
2022-02-10 19:00:00,45254.24,45289.88,44378.99,44401.99,103.50693676
2022-02-10 20:00:00,44392.42,44715.43,43806.79,44069.39,340.83418253
2022-02-10 21:00:00,44123.57,44228.7,43704.64,43770.73,67.34598952
2022-02-10 22:00:00,43806.4,44118.72,43625.62,43991.79,61.90451772
2022-02-10 23:00:00,43969.03,44062.67,43373.83,43524.6,60.16786967
2022-02-11 00:00:00,43540.15,43604.8,42625.0,43071.46,191.54391418
2022-02-11 01:00:00,43081.14,43772.44,42988.82,43205.22,130.28081567
2022-02-11 02:00:00,43155.69,43213.85,42826.2,43145.81,72.58177462
2022-02-11 03:00:00,43158.33,43444.6,43131.46,43384.61,30.15762307
2022-02-11 04:00:00,43372.06,43400.68,43000.0,43130.33,43.10442686
2022-02-11 05:00:00,43102.3,43113.29,42847.85,42882.98,22.82856954
2022-02-11 06:00:00,42847.85,43322.8,42847.85,43289.26,31.74647998
2022-02-11 07:00:00,43282.88,43451.79,43206.91,43384.96,51.97442854
2022-02-11 08:00:00,43387.46,43573.33,43037.51,43042.54,58.65960224
2022-02-11 09:00:00,43044.15,43643.97,42902.79,43533.91,136.27692471
2022-02-11 10:00:00,43533.91,43608.67,43278.62,43467.57,38.70585632
2022-02-11 11:00:00,43486.99,43550.03,43357.74,43386.52,53.15203348
2022-02-11 12:00:00,43386.21,43723.24,43292.26,43612.58,110.5766863
2022-02-11 13:00:00,43622.9,43869.66,43524.18,43819.99,57.09737958
2022-02-11 14:00:00,43799.71,43969.72,43329.62,43537.49,85.27652815
2022-02-11 15:00:00,43598.34,43844.17,43546.3,43713.91,63.34996488
2022-02-11 16:00:00,43698.38,43804.04,43472.77,43620.66,107.60514818
2022-02-11 17:00:00,43612.59,43757.72,43394.74,43451.96,83.44465843
2022-02-11 18:00:00,43466.9,43542.22,42506.51,42699.87,141.96292723
2022-02-11 19:00:00,42684.22,43162.88,42083.94,42756.53,229.08936195
2022-02-11 20:00:00,42764.53,42886.11,42235.62,42336.41,211.98124978
2022-02-11 21:00:00,42358.67,42711.64,42313.82,42574.1,102.25611982
2022-02-11 22:00:00,42553.67,42614.58,42009.48,42186.31,68.13081519
2022-02-11 23:00:00,42145.94,42462.5,41983.12,42406.19,48.6922751
2022-02-12 00:00:00,42392.22,42430.1,42249.28,42327.17,33.70518405
2022-02-12 01:00:00,42314.45,42489.65,42277.61,42471.58,70.89538557
2022-02-12 02:00:00,42471.41,42489.65,42371.25,42481.88,12.20260656
2022-02-12 03:00:00,42461.1,42483.7,42193.91,42307.51,13.56377214
2022-02-12 04:00:00,42313.07,42443.69,42246.52,42319.96,13.06949396
2022-02-12 05:00:00,42311.6,42434.92,42216.25,42295.07,17.31840051
2022-02-12 06:00:00,42298.02,42300.73,41741.88,42108.04,57.92685985
2022-02-12 07:00:00,42055.9,42235.62,41966.2,42131.17,26.32630897
2022-02-12 08:00:00,42135.5,42405.13,42135.5,42314.79,32.97118672
2022-02-12 09:00:00,42315.14,42461.2,42242.84,42411.28,16.55101193
2022-02-12 10:00:00,42411.51,42415.73,42138.99,42279.93,19.06106732
2022-02-12 11:00:00,42304.96,42439.9,41877.9,42418.9,80.93424033
2022-02-12 12:00:00,42418.98,42459.03,42224.32,42309.06,15.80011939
2022-02-12 13:00:00,42309.06,42367.33,42121.01,42149.99,24.68831523
2022-02-12 14:00:00,42143.14,42243.43,41820.0,42182.27,45.13715843
2022-02-12 15:00:00,42215.97,42235.62,41873.0,42146.63,27.86148349
2022-02-12 16:00:00,42148.5,42830.0,42020.38,42717.11,68.8339122
2022-02-12 17:00:00,42724.09,42830.53,42588.2,42756.87,14.73819675
2022-02-12 18:00:00,42759.51,43034.0,42758.45,42867.2,52.50654663
2022-02-12 19:00:00,42863.82,42912.03,42618.91,42675.12,45.07380517
2022-02-12 20:00:00,42675.12,42788.43,42489.65,42652.71,50.65890449
2022-02-12 21:00:00,42652.42,42652.42,41740.06,41909.26,85.36170509
2022-02-12 22:00:00,41859.95,42235.62,41859.95,42200.57,44.32103525
2022-02-12 23:00:00,42207.28,42270.62,42099.29,42241.11,22.8386304
2022-02-13 00:00:00,42232.68,42519.17,42077.71,42423.45,34.69363407
2022-02-13 01:00:00,42405.96,42510.07,42232.09,42247.69,15.31369228
2022-02-13 02:00:00,42294.31,42295.36,42137.7,42239.28,8.92296235
2022-02-13 03:00:00,42249.73,42323.43,42177.12,42263.03,6.08720062
2022-02-13 04:00:00,42283.73,42362.53,42145.62,42240.59,5.8472736
2022-02-13 05:00:00,42232.91,42338.71,42150.55,42304.79,9.30592216
2022-02-13 06:00:00,42281.14,42462.16,42257.62,42462.16,10.57347537
2022-02-13 07:00:00,42432.85,42483.76,42335.11,42452.49,12.35160916
2022-02-13 08:00:00,42415.4,42524.16,42360.1,42483.06,9.77678577
2022-02-13 09:00:00,42489.06,42489.06,42303.38,42348.44,12.73366345
2022-02-13 10:00:00,42349.24,42663.69,42289.02,42618.35,23.69867262
2022-02-13 11:00:00,42610.1,42674.9,42477.2,42502.25,20.40606891
2022-02-13 12:00:00,42486.83,42648.93,42449.12,42500.69,14.67861984
2022-02-13 13:00:00,42512.77,42603.92,42416.94,42532.17,20.02956295
2022-02-13 14:00:00,42527.67,42717.34,42207.12,42554.96,28.86834662
2022-02-13 15:00:00,42533.6,42779.6,42514.5,42597.08,19.76001789
2022-02-13 16:00:00,42600.59,42607.53,42235.62,42348.63,29.55881631
2022-02-13 17:00:00,42327.64,42331.83,42086.53,42304.86,39.24950004
2022-02-13 18:00:00,42292.62,42422.65,41882.54,42003.38,67.10916354
2022-02-13 19:00:00,41978.47,42210.64,41900.0,42051.89,30.44495962
2022-02-13 20:00:00,42056.89,42467.46,41970.69,42467.46,25.70324516
2022-02-13 21:00:00,42464.87,42498.88,42224.8,42235.9,25.82581471
2022-02-13 22:00:00,42242.35,42439.55,42219.5,42407.97,12.96034119
2022-02-13 23:00:00,42352.96,42408.42,42033.5,42077.74,31.55639405
2022-02-14 00:00:00,42078.53,42190.82,41948.37,42144.97,28.01727263
2022-02-14 01:00:00,42145.04,42159.69,41575.0,41687.5,55.93142314
2022-02-14 02:00:00,41675.52,41856.24,41637.73,41722.84,21.55584827
2022-02-14 03:00:00,41722.84,41974.8,41624.89,41930.37,28.04137574
2022-02-14 04:00:00,41915.02,41988.88,41844.42,41971.99,27.90245111
2022-02-14 05:00:00,41950.5,42015.38,41764.86,41800.0,31.99460365
2022-02-14 06:00:00,41780.95,42286.31,41754.03,42209.09,45.08918428
2022-02-14 07:00:00,42189.01,42388.11,42124.31,42337.26,29.09496256
2022-02-14 08:00:00,42337.26,42438.52,42010.37,42044.94,56.36993493
2022-02-14 09:00:00,42025.77,42233.52,41947.21,42079.28,217.70722546
2022-02-14 10:00:00,42080.87,42297.12,41935.36,42237.62,24.37976615
2022-02-14 11:00:00,42257.62,42295.21,42096.56,42132.13,29.53671358
2022-02-14 12:00:00,42119.28,42616.29,41961.66,42564.06,68.55940028
2022-02-14 13:00:00,42560.35,42696.5,42408.1,42517.32,56.80656853
2022-02-14 14:00:00,42533.86,42871.68,42482.8,42533.65,74.19580523
2022-02-14 15:00:00,42524.75,42686.36,42362.58,42600.5,55.76185842
2022-02-14 16:00:00,42601.65,42843.03,42587.99,42682.15,40.61322898
2022-02-14 17:00:00,42686.68,42804.81,42540.64,42615.8,35.45052401
2022-02-14 18:00:00,42593.53,42689.92,42235.62,42259.82,43.15370876
2022-02-14 19:00:00,42243.18,42296.42,41825.39,42150.0,109.55331392
2022-02-14 20:00:00,42147.8,42337.04,42004.66,42208.31,76.56276105
2022-02-14 21:00:00,42201.48,42309.46,42133.66,42256.83,21.27785384
2022-02-14 22:00:00,42263.96,42763.74,42242.36,42702.29,69.10483324
2022-02-14 23:00:00,42704.01,42824.43,42540.3,42540.3,24.22589921
2022-02-15 00:00:00,42567.27,42680.62,42469.96,42602.59,17.88981202
2022-02-15 01:00:00,42602.52,43625.62,42549.13,43496.32,148.68493464
2022-02-15 02:00:00,43491.85,43701.0,43421.84,43602.69,54.4657334
2022-02-15 03:00:00,43611.81,43691.47,43529.54,43600.07,20.89213642
2022-02-15 04:00:00,43621.47,43805.6,43480.48,43500.45,35.01687262
2022-02-15 05:00:00,43494.85,43647.96,43426.83,43610.93,50.19081904
2022-02-15 06:00:00,43594.23,43732.23,43560.08,43566.31,33.32807126
2022-02-15 07:00:00,43576.2,43800.0,43551.87,43735.69,49.90479454
2022-02-15 08:00:00,43717.62,44188.81,43638.88,43996.5,181.40547594
2022-02-15 09:00:00,44031.15,44131.98,43891.77,44090.71,186.35777652
2022-02-15 10:00:00,44090.71,44417.51,43999.0,44299.28,205.94603124
2022-02-15 11:00:00,44318.85,44476.21,44148.1,44275.8,177.40451858
2022-02-15 12:00:00,44273.2,44393.83,44172.7,44204.65,37.68640581
2022-02-15 13:00:00,44212.74,44357.49,44060.42,44279.69,32.5024025
2022-02-15 14:00:00,44253.85,44543.9,44239.31,44286.58,67.08350114
2022-02-15 15:00:00,44290.92,44328.8,44146.38,44228.02,33.11839816
2022-02-15 16:00:00,44248.38,44272.8,44041.57,44156.59,27.41663426
2022-02-15 17:00:00,44150.77,44189.68,43882.82,43945.7,69.69207728
2022-02-15 18:00:00,43953.93,44226.29,43893.79,44154.8,39.72979139
2022-02-15 19:00:00,44169.13,44171.63,43990.0,44026.36,46.1560424
2022-02-15 20:00:00,44013.95,44201.78,44004.15,44161.14,43.80275173
2022-02-15 21:00:00,44171.89,44197.59,43964.54,43989.43,66.42354743
2022-02-15 22:00:00,43989.43,44400.0,43989.43,44214.89,28.51986177
2022-02-15 23:00:00,44214.89,44785.66,44146.58,44582.48,120.59180845
2022-02-16 00:00:00,44590.75,44590.75,44151.97,44227.5,22.55725792
2022-02-16 01:00:00,44215.52,44220.45,43964.06,44015.35,32.34150184
2022-02-16 02:00:00,44015.34,44110.88,43938.7,44096.06,15.95287263
2022-02-16 03:00:00,44099.66,44199.79,43988.36,44018.95,19.72933619
2022-02-16 04:00:00,44016.18,44016.18,43718.58,43931.03,53.07560421
2022-02-16 05:00:00,43931.03,44160.39,43917.64,44086.54,13.43950831
2022-02-16 06:00:00,44089.97,44228.96,44053.04,44053.04,31.90440915
2022-02-16 07:00:00,44070.92,44230.14,43977.56,44227.69,28.12299503
2022-02-16 08:00:00,44225.15,44362.01,44173.44,44188.22,42.08482933
2022-02-16 09:00:00,44183.88,44198.68,44000.01,44046.43,19.16066627
2022-02-16 10:00:00,44026.45,44160.57,43908.88,44143.57,32.2716617
2022-02-16 11:00:00,44156.95,44301.13,44138.73,44213.54,34.67141548
2022-02-16 12:00:00,44217.04,44250.0,43997.15,44063.16,22.01076307
2022-02-16 13:00:00,44081.15,44174.29,43550.0,43663.5,96.19222807
2022-02-16 14:00:00,43646.09,43759.5,43312.83,43519.85,131.62461738
2022-02-16 15:00:00,43496.59,43719.55,43471.38,43630.5,58.53022744
2022-02-16 16:00:00,43630.5,43750.09,43367.73,43682.1,72.14741521
2022-02-16 17:00:00,43689.45,43737.35,43574.04,43608.9,62.97185684
2022-02-16 18:00:00,43590.73,43938.06,43537.44,43880.72,72.16501777
2022-02-16 19:00:00,43889.39,44407.51,43726.8,44260.65,192.39041915
2022-02-16 20:00:00,44260.66,44402.2,44097.37,44136.85,66.99860408
2022-02-16 21:00:00,44131.92,44189.67,43910.12,44103.86,51.73897659
2022-02-16 22:00:00,44103.85,44174.05,43977.06,44018.7,56.41326457
2022-02-16 23:00:00,44037.45,44211.09,43874.77,43901.48,23.35114597
2022-02-17 00:00:00,43901.49,44131.28,43836.8,44095.16,27.76847914
2022-02-17 01:00:00,44100.65,44204.78,44012.94,44050.49,20.38935018
2022-02-17 02:00:00,44050.49,44135.37,43868.65,44023.65,26.52215194
2022-02-17 03:00:00,44044.65,44044.65,43598.93,43614.62,85.19903424
2022-02-17 04:00:00,43592.93,43733.06,43373.83,43654.94,80.75710719
2022-02-17 05:00:00,43621.87,43736.29,43549.23,43652.49,19.57414823
2022-02-17 06:00:00,43636.12,43925.72,43595.63,43869.28,23.20928074
2022-02-17 07:00:00,43878.12,43965.13,43774.24,43962.04,18.7109383
2022-02-17 08:00:00,43965.73,44046.19,43355.85,43505.49,108.66090905
2022-02-17 09:00:00,43504.06,43559.46,42950.74,43252.96,139.21628478
2022-02-17 10:00:00,43234.99,43383.05,42957.18,43076.37,58.90202057
2022-02-17 11:00:00,43091.42,43252.11,43023.02,43208.04,121.28991691
2022-02-17 12:00:00,43191.99,43376.16,43191.49,43254.0,41.25066547
2022-02-17 13:00:00,43244.58,43337.02,42164.19,42289.13,192.26205287
2022-02-17 14:00:00,42262.2,42434.95,41882.54,41948.56,157.51288297
2022-02-17 15:00:00,41925.21,42166.35,41700.0,41958.26,200.48975119
2022-02-17 16:00:00,41937.62,42141.99,41662.73,41999.07,159.63328523
2022-02-17 17:00:00,41993.72,42023.97,41632.17,41767.0,90.59625144
2022-02-17 18:00:00,41775.82,41878.09,40804.6,41331.01,272.19589653
2022-02-17 19:00:00,41296.29,41296.29,40970.18,41236.6,79.92598061
2022-02-17 20:00:00,41226.14,41226.14,40869.01,40905.33,148.59579877
2022-02-17 21:00:00,40905.33,40976.59,40088.88,40710.07,258.32403276
2022-02-17 22:00:00,40701.6,40795.49,40448.83,40734.52,45.82461876
2022-02-17 23:00:00,40743.06,40791.91,40479.4,40556.11,61.3237251
2022-02-18 00:00:00,40532.66,40691.63,40331.93,40602.52,53.70110437
2022-02-18 01:00:00,40582.62,40972.11,40378.68,40817.35,187.67700732
2022-02-18 02:00:00,40819.66,40927.33,40695.43,40801.96,33.9560075
2022-02-18 03:00:00,40801.96,40808.22,40607.88,40727.25,19.84593598
2022-02-18 04:00:00,40731.95,40815.35,40503.6,40530.0,57.96328571
2022-02-18 05:00:00,40530.0,40739.08,40530.0,40659.03,60.3953695
2022-02-18 06:00:00,40643.49,40779.35,40607.13,40752.74,47.60973218
2022-02-18 07:00:00,40760.02,40813.35,40596.74,40690.03,55.97929388
2022-02-18 08:00:00,40697.33,40996.31,40697.33,40911.97,48.7070494
2022-02-18 09:00:00,40938.98,40956.7,40804.04,40918.55,46.3715829
2022-02-18 10:00:00,40917.95,40917.95,40740.38,40830.88,19.5183408
2022-02-18 11:00:00,40830.88,40830.88,40112.78,40209.15,172.19609901
2022-02-18 12:00:00,40220.35,40573.01,40112.78,40463.49,81.33273219
2022-02-18 13:00:00,40490.0,40548.88,40226.25,40412.31,36.21343021
2022-02-18 14:00:00,40420.46,40530.03,39626.36,40506.5,343.80440113
2022-02-18 15:00:00,40525.71,40811.13,39663.53,39860.98,238.99873882
2022-02-18 16:00:00,39835.62,40434.36,39450.0,39940.25,241.99412338
2022-02-18 17:00:00,39975.2,40394.39,39924.18,40063.59,127.74941
2022-02-18 18:00:00,40050.47,40228.65,39802.53,40165.13,76.64938141
2022-02-18 19:00:00,40193.44,40354.04,40062.78,40232.95,86.00921999
2022-02-18 20:00:00,40236.66,40311.76,39936.03,40044.19,71.33787139
2022-02-18 21:00:00,40055.86,40179.13,39921.03,40007.25,26.56339469
2022-02-18 22:00:00,40001.54,40077.0,39745.63,39961.9,40.91520158
2022-02-18 23:00:00,39962.06,40107.02,39901.61,39996.99,37.23343676
2022-02-19 00:00:00,40008.75,40261.46,39952.19,40238.65,41.13788207
2022-02-19 01:00:00,40228.39,40322.8,40096.62,40171.14,17.99612335
2022-02-19 02:00:00,40176.93,40244.45,40105.86,40203.54,22.57097631
2022-02-19 03:00:00,40197.38,40268.36,40096.4,40171.33,32.7756087
2022-02-19 04:00:00,40171.33,40321.06,40106.98,40258.92,10.48965083
2022-02-19 05:00:00,40226.75,40287.34,40171.6,40276.76,8.75355059
2022-02-19 06:00:00,40269.08,40471.27,40240.8,40402.01,23.02291886
2022-02-19 07:00:00,40404.09,40440.16,40286.34,40306.75,13.99400383
2022-02-19 08:00:00,40297.75,40335.58,39968.2,40000.0,38.15708786
2022-02-19 09:00:00,39986.96,40075.76,39905.85,39929.42,64.04252703
2022-02-19 10:00:00,39959.48,39995.19,39788.06,39936.18,33.29645809
2022-02-19 11:00:00,39968.72,40040.21,39587.08,39858.1,58.72472722
2022-02-19 12:00:00,39862.48,39957.84,39682.15,39776.44,120.13225012
2022-02-19 13:00:00,39775.2,40086.02,39655.26,40048.21,31.97910712
2022-02-19 14:00:00,40030.81,40030.81,39786.36,39892.11,14.70961976
2022-02-19 15:00:00,39904.29,40031.81,39837.0,39985.6,17.83743327
2022-02-19 16:00:00,39980.5,40360.2,39876.85,39981.0,49.32138103
2022-02-19 17:00:00,39975.6,40195.44,39914.57,40195.44,15.85591567
2022-02-19 18:00:00,40141.12,40222.22,40058.41,40148.73,10.19896866
2022-02-19 19:00:00,40140.43,40145.93,39939.79,39979.8,14.34516924
2022-02-19 20:00:00,39979.8,40119.37,39954.02,40089.83,12.05757047
2022-02-19 21:00:00,40083.71,40087.71,39822.03,39957.17,21.63541894
2022-02-19 22:00:00,39950.59,40081.15,39896.91,40042.1,13.80905439
2022-02-19 23:00:00,40026.11,40166.49,39989.5,40109.02,8.81089259
2022-02-20 00:00:00,40108.62,40151.62,39895.91,39953.29,11.05519233
2022-02-20 01:00:00,39953.29,40032.08,39834.67,40021.9,12.99278571
2022-02-20 02:00:00,39998.39,40037.91,39851.43,39869.29,5.96542537
2022-02-20 03:00:00,39854.02,39914.39,39716.56,39822.84,20.30111325
2022-02-20 04:00:00,39825.16,39853.22,39492.25,39563.5,45.63657329
2022-02-20 05:00:00,39589.13,39707.24,39303.25,39391.05,32.25420602
2022-02-20 06:00:00,39401.39,39438.9,38709.3,38817.94,298.30205111
2022-02-20 07:00:00,38787.5,38901.41,38602.54,38811.55,61.57281595
2022-02-20 08:00:00,38782.5,38850.0,38092.83,38172.67,178.93186547
2022-02-20 09:00:00,38127.25,38417.8,37974.18,38194.17,113.29768213
2022-02-20 10:00:00,38240.05,38398.32,38154.43,38195.93,32.14590597
2022-02-20 11:00:00,38211.97,38374.8,38150.0,38366.8,23.66402276
2022-02-20 12:00:00,38371.59,38628.0,38226.77,38233.55,34.64405913
2022-02-20 13:00:00,38252.55,38333.25,38195.13,38231.06,20.50966045
2022-02-20 14:00:00,38227.27,38309.09,38039.56,38221.58,25.22486098
2022-02-20 15:00:00,38217.34,38431.37,38148.8,38373.62,40.90642744
2022-02-20 16:00:00,38367.5,38536.17,38271.76,38304.51,26.54644674
2022-02-20 17:00:00,38273.86,38429.51,38247.28,38296.19,11.49912933
2022-02-20 18:00:00,38272.47,38462.11,38188.12,38423.09,38.96135509
2022-02-20 19:00:00,38449.92,38449.92,38332.91,38409.51,33.08435646
2022-02-20 20:00:00,38416.41,38417.4,38270.84,38332.4,15.02428415
2022-02-20 21:00:00,38349.0,38370.59,38059.05,38255.57,37.87413368
2022-02-20 22:00:00,38256.68,38894.72,38249.49,38876.62,90.58248703
2022-02-20 23:00:00,38839.12,38983.0,38369.7,38373.9,72.53470756
2022-02-21 00:00:00,38384.09,38781.36,38208.64,38777.48,47.91094663
2022-02-21 01:00:00,38775.67,39397.63,38598.38,39149.85,213.46313107
2022-02-21 02:00:00,39161.14,39272.07,39064.7,39137.84,23.89259539
2022-02-21 03:00:00,39128.65,39275.85,38833.81,38939.65,37.61021254
2022-02-21 04:00:00,38973.81,39397.63,38956.51,39318.13,54.8777411
2022-02-21 05:00:00,39329.24,39494.11,39240.1,39255.96,37.72466383
2022-02-21 06:00:00,39242.71,39290.0,39180.0,39236.56,23.85161012
2022-02-21 07:00:00,39238.06,39368.64,39093.61,39335.98,40.42918866
2022-02-21 08:00:00,39312.15,39395.59,38992.16,39070.76,100.74213836
2022-02-21 09:00:00,39080.89,39106.27,38897.74,38923.29,49.2446264
2022-02-21 10:00:00,38939.21,38998.52,38250.76,38289.75,112.71084915
2022-02-21 11:00:00,38296.61,38452.53,37375.6,37606.76,311.8059291
2022-02-21 12:00:00,37590.05,37819.1,37423.16,37565.55,262.77628361
2022-02-21 13:00:00,37573.54,37726.84,37200.02,37607.94,99.86100893
2022-02-21 14:00:00,37580.37,38881.31,37500.0,38723.49,246.3155655
2022-02-21 15:00:00,38697.16,39304.14,38658.36,38853.47,333.00212681
2022-02-21 16:00:00,38850.57,39168.73,38695.24,38703.55,392.73101332
2022-02-21 17:00:00,38739.47,38855.73,38470.13,38543.1,51.03499891
2022-02-21 18:00:00,38574.07,38668.03,37562.59,37810.55,270.76024717
2022-02-21 19:00:00,37761.56,38326.43,37597.36,38154.35,131.43468294
2022-02-21 20:00:00,38166.06,38463.9,37967.28,38260.63,52.76910466
2022-02-21 21:00:00,38251.94,38394.79,36927.06,37067.6,177.03768208
2022-02-21 22:00:00,37057.91,37778.15,36810.72,37578.07,225.76993714
2022-02-21 23:00:00,37546.24,37696.63,36861.79,37076.6,203.66408076
2022-02-22 00:00:00,37036.98,37346.62,36859.94,37224.02,43.76305553
2022-02-22 01:00:00,37258.22,37462.33,36896.24,37270.54,71.77056793
2022-02-22 02:00:00,37238.37,37255.66,36923.32,37041.99,131.59539173
2022-02-22 03:00:00,37021.01,37021.01,36368.99,36601.97,281.6610231
2022-02-22 04:00:00,36612.29,36818.54,36576.05,36642.7,91.4525313
2022-02-22 05:00:00,36646.81,37265.06,36565.66,36756.47,95.09496742
2022-02-22 06:00:00,36744.37,37008.93,36612.58,36868.13,164.78011398
2022-02-22 07:00:00,36862.74,37003.25,36543.21,36790.54,87.8523982
2022-02-22 08:00:00,36788.87,37193.73,36764.52,37141.79,68.172144
2022-02-22 09:00:00,37144.44,37333.39,37049.42,37161.31,66.25606614
2022-02-22 10:00:00,37164.67,37883.78,37092.74,37760.32,110.48142101
2022-02-22 11:00:00,37719.07,37796.93,37430.6,37552.95,47.72768305
2022-02-22 12:00:00,37524.0,37788.95,37301.0,37665.4,45.62042103
2022-02-22 13:00:00,37669.4,37975.57,37341.59,37875.81,50.97276605
2022-02-22 14:00:00,37839.84,38339.48,37462.33,38179.33,254.57873219
2022-02-22 15:00:00,38168.33,38250.0,37702.93,37760.8,158.53744422
2022-02-22 16:00:00,37782.7,37905.88,37501.0,37727.5,130.04538692
2022-02-22 17:00:00,37719.49,37866.19,37400.0,37665.43,73.55129083
2022-02-22 18:00:00,37683.95,38022.79,37556.54,37741.64,92.76421931
2022-02-22 19:00:00,37733.92,38183.1,37626.0,38085.19,111.43674728
2022-02-22 20:00:00,38127.16,38305.23,37807.18,37932.03,88.15364616
2022-02-22 21:00:00,37935.73,38070.43,37843.32,37907.16,27.14903037
2022-02-22 22:00:00,37905.96,38006.06,37782.46,37922.16,39.57902914
2022-02-22 23:00:00,37933.4,38463.88,37901.65,38269.94,55.76295826
2022-02-23 00:00:00,38269.94,38381.0,38082.09,38159.89,46.20911442
2022-02-23 01:00:00,38167.26,38184.93,37959.81,38097.41,24.1313065
2022-02-23 02:00:00,38071.84,38232.29,37552.3,37706.57,72.22508103
2022-02-23 03:00:00,37669.0,37811.77,37615.63,37786.4,12.0051222
2022-02-23 04:00:00,37763.79,38113.14,37749.08,38062.3,35.84441485
2022-02-23 05:00:00,38049.36,38145.45,37851.48,38032.76,32.54290306
2022-02-23 06:00:00,38011.22,38185.25,37954.89,38026.79,23.70256949
2022-02-23 07:00:00,37995.58,38245.84,37995.58,38189.12,44.62109724
2022-02-23 08:00:00,38174.24,38833.94,38109.16,38719.61,142.38141717
2022-02-23 09:00:00,38719.46,39021.45,38630.96,38899.29,93.52030775
2022-02-23 10:00:00,38931.22,38969.34,38798.91,38898.72,38.22937738
2022-02-23 11:00:00,38877.69,39162.1,38775.2,38811.2,69.58371122
2022-02-23 12:00:00,38821.3,39132.86,38781.13,39056.36,32.52257023
2022-02-23 13:00:00,39037.18,39303.24,38927.97,39007.9,87.03607743
2022-02-23 14:00:00,38983.76,39032.35,38648.86,38677.89,144.17023605
2022-02-23 15:00:00,38677.89,38687.55,38463.9,38535.68,109.52624801
2022-02-23 16:00:00,38539.7,38732.71,38371.75,38667.39,75.38827272
2022-02-23 17:00:00,38675.65,38794.0,38049.77,38102.71,111.70834645
2022-02-23 18:00:00,38107.63,38124.75,37732.87,37790.51,183.48024032
2022-02-23 19:00:00,37787.37,37897.6,37538.84,37636.45,156.8732526
2022-02-23 20:00:00,37631.18,37740.01,37401.0,37688.34,80.41985399
2022-02-23 21:00:00,37690.87,37821.15,37437.02,37572.52,29.26867397
2022-02-23 22:00:00,37528.57,37680.35,37149.2,37680.35,67.51399246
2022-02-23 23:00:00,37663.2,37732.87,37060.16,37274.18,65.93946606
2022-02-24 00:00:00,37253.26,37444.13,36737.74,36753.43,68.06008039
2022-02-24 01:00:00,36823.58,37074.2,36650.0,36979.84,51.47077404
2022-02-24 02:00:00,36986.61,37044.46,35879.35,35949.86,174.25156385
2022-02-24 03:00:00,35950.36,35981.14,34724.93,34945.2,719.5510074
2022-02-24 04:00:00,34966.87,35220.46,34502.31,35103.59,1276.44978986
2022-02-24 05:00:00,35096.43,35127.04,34324.05,34654.29,438.64564747
2022-02-24 06:00:00,34664.39,35090.39,34604.2,34900.0,168.18331039
2022-02-24 07:00:00,34900.38,35536.74,34376.81,35313.4,486.70062781
2022-02-24 08:00:00,35311.31,35888.88,35193.9,35553.01,277.62303112
2022-02-24 09:00:00,35519.66,35810.07,35298.34,35351.18,109.71818398
2022-02-24 10:00:00,35356.24,35498.11,34823.07,35191.08,169.93457573
2022-02-24 11:00:00,35210.75,35591.41,34900.0,35441.97,126.9487226
2022-02-24 12:00:00,35460.62,35460.62,35071.03,35262.33,89.45768732
2022-02-24 13:00:00,35268.67,35700.0,35129.16,35487.59,100.1165409
2022-02-24 14:00:00,35502.55,35914.56,35207.28,35686.84,170.96061188
