Date,Open,High,Low,Close,Volume
2022-11-05 02:06:00,21377.0,21387.0,21368.0,21387.0,1.96968425
2022-11-05 02:09:00,21387.0,21412.0,21387.0,21411.0,0.89643554
2022-11-05 02:12:00,21408.0,21408.0,21386.0,21386.0,2.46925256
2022-11-05 02:15:00,21385.0,21385.0,21376.0,21378.0,0.34687341
2022-11-05 02:18:00,21379.0,21379.0,21367.0,21367.0,0.05856073
2022-11-05 02:21:00,21367.0,21383.0,21367.0,21372.0,0.56637716
2022-11-05 02:24:00,21368.0,21380.0,21368.0,21380.0,0.12604225
2022-11-05 02:27:00,21390.0,21390.0,21382.0,21385.0,0.05239567
2022-11-05 02:30:00,21383.0,21383.0,21376.0,21379.0,0.15886624
2022-11-05 02:33:00,21378.0,21378.0,21358.0,21364.0,1.41600227
2022-11-05 02:36:00,21358.0,21366.0,21356.0,21365.0,0.29039295
2022-11-05 02:39:00,21368.0,21373.0,21359.0,21359.0,0.08312022
2022-11-05 02:42:00,21356.0,21368.0,21354.0,21366.0,0.0958555
2022-11-05 02:45:00,21361.0,21364.0,21357.0,21363.0,0.09266668
2022-11-05 02:48:00,21359.0,21359.0,21352.0,21355.0,0.14059424
2022-11-05 02:51:00,21356.0,21367.0,21355.0,21367.0,0.49899848
2022-11-05 02:54:00,21370.0,21382.0,21361.0,21378.0,0.78882424
2022-11-05 02:57:00,21385.0,21389.0,21376.0,21389.0,0.70370746
2022-11-05 03:00:00,21388.0,21396.0,21379.0,21387.0,0.6395077
2022-11-05 03:03:00,21392.0,21404.0,21392.0,21403.0,0.8935
2022-11-05 03:06:00,21401.0,21421.0,21401.0,21420.0,3.23755236
2022-11-05 03:09:00,21420.0,21423.0,21398.0,21398.0,2.44209
2022-11-05 03:12:00,21400.0,21400.0,21394.0,21396.0,0.07917
2022-11-05 03:15:00,21395.0,21417.0,21392.0,21417.0,0.71360572
2022-11-05 03:18:00,21413.0,21435.0,21413.0,21425.0,1.85445223
2022-11-05 03:21:00,21418.0,21473.0,21418.0,21469.0,21.19076206
2022-11-05 03:24:00,21460.0,21460.0,21440.0,21440.0,1.49979498
2022-11-05 03:27:00,21440.0,21440.0,21421.0,21421.0,1.20945164
2022-11-05 03:30:00,21399.0,21443.0,21399.0,21438.0,0.52386797
2022-11-05 03:33:00,21438.0,21438.0,21429.0,21433.0,0.0777891
2022-11-05 03:36:00,21424.0,21424.0,21410.0,21414.0,1.48494462
2022-11-05 03:39:00,21410.0,21418.0,21410.0,21411.0,0.08140949
2022-11-05 03:42:00,21415.0,21415.0,21409.0,21409.0,0.77242542
2022-11-05 03:45:00,21404.0,21424.0,21400.0,21424.0,1.12525032
2022-11-05 03:48:00,21421.0,21426.0,21415.0,21426.0,0.15737471
2022-11-05 03:51:00,21427.0,21442.0,21427.0,21431.0,2.1934782
2022-11-05 03:54:00,21434.0,21440.0,21433.0,21440.0,0.26248806
2022-11-05 03:57:00,21448.0,21458.0,21443.0,21445.0,0.82295802
2022-11-05 04:00:00,21452.0,21458.0,21452.0,21452.0,0.27349775
2022-11-05 04:03:00,21445.0,21445.0,21438.0,21438.0,0.05200265
2022-11-05 04:06:00,21434.0,21434.0,21424.0,21431.0,1.25345813
2022-11-05 04:09:00,21432.0,21460.0,21432.0,21460.0,0.04783569
2022-11-05 04:12:00,21460.0,21465.0,21460.0,21464.0,0.6490369
2022-11-05 04:15:00,21461.0,21465.0,21461.0,21462.0,3.94914059
2022-11-05 04:18:00,21463.0,21463.0,21453.0,21459.0,0.04533648
2022-11-05 04:21:00,21465.0,21465.0,21440.0,21442.0,0.06151108
2022-11-05 04:24:00,21444.0,21448.0,21428.0,21430.0,3.64537103
2022-11-05 04:27:00,21436.0,21439.0,21435.0,21438.0,0.10698671
2022-11-05 04:30:00,21436.0,21446.0,21436.0,21440.0,0.08927168
2022-11-05 04:33:00,21440.0,21444.0,21425.0,21425.0,0.16774563
2022-11-05 04:36:00,21422.0,21435.0,21415.0,21418.0,2.07393908
2022-11-05 04:39:00,21412.0,21428.0,21407.0,21426.0,4.15149645
2022-11-05 04:42:00,21419.0,21419.0,21413.0,21415.0,2.02654
2022-11-05 04:45:00,21415.0,21417.0,21410.0,21410.0,1.09875
2022-11-05 04:48:00,21409.0,21421.0,21405.0,21421.0,0.41629134
2022-11-05 04:51:00,21421.0,21421.0,21399.0,21399.0,0.25269617
2022-11-05 04:54:00,21403.0,21405.0,21397.0,21398.0,1.28273132
2022-11-05 04:57:00,21396.0,21396.0,21373.0,21373.0,7.01893241
2022-11-05 05:00:00,21369.0,21404.0,21369.0,21403.0,0.72118116
2022-11-05 05:03:00,21398.0,21406.0,21398.0,21406.0,0.33445237
2022-11-05 05:06:00,21406.0,21406.0,21402.0,21402.0,0.06295871
2022-11-05 05:09:00,21401.0,21412.0,21401.0,21404.0,1.81498681
2022-11-05 05:12:00,21404.0,21407.0,21402.0,21402.0,0.09476707
2022-11-05 05:15:00,21393.0,21403.0,21393.0,21400.0,0.15926819
2022-11-05 05:18:00,21402.0,21402.0,21393.0,21393.0,0.35055329
2022-11-05 05:21:00,21401.0,21404.0,21396.0,21396.0,0.08931337
2022-11-05 05:24:00,21400.0,21400.0,21390.0,21392.0,0.45051745
2022-11-05 05:27:00,21397.0,21397.0,21394.0,21396.0,0.03846466
2022-11-05 05:30:00,21398.0,21408.0,21392.0,21406.0,1.35261455
2022-11-05 05:33:00,21402.0,21409.0,21402.0,21409.0,0.06595439
2022-11-05 05:36:00,21409.0,21422.0,21409.0,21422.0,0.02189228
2022-11-05 05:39:00,21422.0,21429.0,21422.0,21427.0,1.40877425
2022-11-05 05:42:00,21427.0,21428.0,21422.0,21422.0,0.45863073
2022-11-05 05:45:00,21413.0,21417.0,21410.0,21412.0,0.02325437
2022-11-05 05:48:00,21412.0,21412.0,21409.0,21409.0,0.07187652
2022-11-05 05:51:00,21407.0,21407.0,21393.0,21398.0,0.86484495
2022-11-05 05:54:00,21396.0,21403.0,21389.0,21403.0,6.60256897
2022-11-05 05:57:00,21403.0,21403.0,21386.0,21393.0,5.17456457
2022-11-05 06:00:00,21386.0,21389.0,21377.0,21389.0,0.2437126
2022-11-05 06:03:00,21397.0,21418.0,21397.0,21418.0,0.42225
2022-11-05 06:06:00,21409.0,21411.0,21409.0,21411.0,0.0138
2022-11-05 06:09:00,21413.0,21418.0,21413.0,21413.0,1.12724138
2022-11-05 06:12:00,21410.0,21415.0,21410.0,21412.0,0.07405718
2022-11-05 06:15:00,21412.0,21412.0,21410.0,21410.0,0.06231715
2022-11-05 06:18:00,21414.0,21414.0,21410.0,21410.0,0.11517
2022-11-05 06:21:00,21413.0,21423.0,21413.0,21417.0,0.36882767
2022-11-05 06:24:00,21427.0,21438.0,21413.0,21413.0,0.42812875
2022-11-05 06:27:00,21412.0,21412.0,21405.0,21405.0,0.46570978
2022-11-05 06:30:00,21409.0,21425.0,21406.0,21416.0,0.95625159
2022-11-05 06:33:00,21418.0,21422.0,21405.0,21405.0,0.14487209
2022-11-05 06:36:00,21405.0,21405.0,21388.0,21392.0,1.28649393
2022-11-05 06:39:00,21389.0,21398.0,21385.0,21397.0,0.74196539
2022-11-05 06:42:00,21392.0,21399.0,21392.0,21395.0,0.09439814
2022-11-05 06:45:00,21395.0,21400.0,21393.0,21395.0,0.52853717
2022-11-05 06:48:00,21392.0,21400.0,21392.0,21399.0,0.66271206
2022-11-05 06:51:00,21400.0,21411.0,21399.0,21411.0,0.5416863
2022-11-05 06:54:00,21409.0,21409.0,21405.0,21406.0,0.54929357
2022-11-05 06:57:00,21409.0,21409.0,21403.0,21403.0,0.31511396
2022-11-05 07:00:00,21403.0,21404.0,21403.0,21404.0,0.11368585
2022-11-05 07:03:00,21400.0,21404.0,21399.0,21400.0,0.13099533
2022-11-05 07:06:00,21400.0,21401.0,21392.0,21396.0,0.45016763
2022-11-05 07:09:00,21396.0,21396.0,21388.0,21391.0,0.85606396
2022-11-05 07:12:00,21393.0,21394.0,21389.0,21389.0,1.49722715
2022-11-05 07:15:00,21394.0,21404.0,21394.0,21404.0,0.47238
2022-11-05 07:18:00,21404.0,21414.0,21400.0,21414.0,1.75559226
2022-11-05 07:21:00,21412.0,21414.0,21408.0,21414.0,1.88856129
2022-11-05 07:24:00,21412.0,21413.0,21408.0,21413.0,2.14021256
2022-11-05 07:27:00,21411.0,21412.0,21392.0,21394.0,3.88417259
2022-11-05 07:30:00,21398.0,21398.0,21392.0,21392.0,0.57804718
2022-11-05 07:33:00,21395.0,21397.0,21388.0,21390.0,0.28861564
2022-11-05 07:36:00,21390.0,21395.0,21389.0,21389.0,0.18329382
2022-11-05 07:39:00,21400.0,21400.0,21396.0,21396.0,0.17117
2022-11-05 07:42:00,21396.0,21403.0,21396.0,21401.0,1.29423311
2022-11-05 07:45:00,21403.0,21408.0,21401.0,21401.0,0.47486062
2022-11-05 07:48:00,21401.0,21404.0,21401.0,21401.0,0.36544926
2022-11-05 07:51:00,21404.0,21404.0,21397.0,21397.0,2.37156166
2022-11-05 07:54:00,21397.0,21397.0,21395.0,21396.0,0.4276001
2022-11-05 07:57:00,21396.0,21398.0,21389.0,21390.0,3.45862794
2022-11-05 08:00:00,21389.0,21390.0,21388.0,21388.0,0.53954342
2022-11-05 08:03:00,21387.0,21387.0,21372.0,21382.0,2.24721732
2022-11-05 08:06:00,21375.0,21375.0,21340.0,21344.0,1.18182237
2022-11-05 08:09:00,21350.0,21359.0,21327.0,21332.0,0.38553193
2022-11-05 08:12:00,21334.0,21341.0,21333.0,21333.0,0.36444636
2022-11-05 08:15:00,21327.0,21327.0,21266.0,21266.0,4.47210736
2022-11-05 08:18:00,21266.0,21346.0,21265.0,21346.0,0.64087305
2022-11-05 08:21:00,21348.0,21354.0,21330.0,21354.0,0.40107968
2022-11-05 08:24:00,21345.0,21345.0,21327.0,21327.0,1.12590952
2022-11-05 08:27:00,21323.0,21328.0,21293.0,21305.0,9.38842867
2022-11-05 08:30:00,21303.0,21325.0,21290.0,21321.0,0.59427665
2022-11-05 08:33:00,21323.0,21326.0,21317.0,21322.0,0.26158148
2022-11-05 08:36:00,21322.0,21326.0,21310.0,21310.0,0.02327737
2022-11-05 08:39:00,21296.0,21307.0,21293.0,21293.0,0.0947551
2022-11-05 08:42:00,21292.0,21292.0,21270.0,21272.0,0.92199451
2022-11-05 08:45:00,21272.0,21290.0,21244.0,21268.0,0.87574837
2022-11-05 08:48:00,21265.0,21288.0,21265.0,21275.0,0.0726712
2022-11-05 08:51:00,21283.0,21300.0,21283.0,21300.0,0.07067381
2022-11-05 08:54:00,21296.0,21303.0,21293.0,21298.0,1.59041183
2022-11-05 08:57:00,21297.0,21301.0,21295.0,21297.0,0.49058252
2022-11-05 09:00:00,21298.0,21313.0,21298.0,21307.0,8.48046808
2022-11-05 09:03:00,21306.0,21309.0,21292.0,21299.0,1.12835121
2022-11-05 09:06:00,21296.0,21304.0,21296.0,21298.0,0.55785624
2022-11-05 09:09:00,21300.0,21308.0,21296.0,21308.0,0.10093729
2022-11-05 09:12:00,21315.0,21328.0,21315.0,21328.0,1.12244719
2022-11-05 09:15:00,21328.0,21328.0,21311.0,21312.0,1.83863264
2022-11-05 09:18:00,21311.0,21316.0,21302.0,21302.0,0.52657712
2022-11-05 09:21:00,21302.0,21305.0,21290.0,21290.0,0.99553638
2022-11-05 09:24:00,21285.0,21294.0,21284.0,21284.0,0.5855902
2022-11-05 09:27:00,21283.0,21284.0,21267.0,21267.0,3.80666126
2022-11-05 09:30:00,21267.0,21282.0,21267.0,21277.0,1.4075584
2022-11-05 09:33:00,21279.0,21279.0,21270.0,21276.0,0.24819072
2022-11-05 09:36:00,21276.0,21276.0,21262.0,21262.0,0.07730967
2022-11-05 09:39:00,21261.0,21267.0,21260.0,21267.0,0.12911083
2022-11-05 09:42:00,21261.0,21267.0,21245.0,21267.0,1.05429304
2022-11-05 09:45:00,21283.0,21288.0,21274.0,21274.0,0.15897669
2022-11-05 09:48:00,21272.0,21279.0,21257.0,21279.0,1.0841845
2022-11-05 09:51:00,21279.0,21287.0,21275.0,21287.0,0.60142159
2022-11-05 09:54:00,21288.0,21290.0,21285.0,21288.0,0.55495513
2022-11-05 09:57:00,21285.0,21294.0,21276.0,21294.0,1.43752005
2022-11-05 10:00:00,21293.0,21294.0,21290.0,21291.0,0.09519445
2022-11-05 10:03:00,21291.0,21301.0,21291.0,21301.0,0.21806627
2022-11-05 10:06:00,21307.0,21312.0,21304.0,21312.0,0.10688429
2022-11-05 10:09:00,21314.0,21314.0,21304.0,21313.0,0.23823086
2022-11-05 10:12:00,21316.0,21317.0,21314.0,21316.0,0.37981156
2022-11-05 10:15:00,21316.0,21322.0,21316.0,21316.0,0.18865203
2022-11-05 10:18:00,21316.0,21319.0,21308.0,21309.0,0.44644256
2022-11-05 10:21:00,21308.0,21326.0,21308.0,21325.0,0.59156885
2022-11-05 10:24:00,21324.0,21324.0,21303.0,21305.0,0.61645926
2022-11-05 10:27:00,21305.0,21305.0,21292.0,21296.0,0.43598545
2022-11-05 10:30:00,21298.0,21310.0,21297.0,21298.0,0.25878734
2022-11-05 10:33:00,21303.0,21306.0,21301.0,21305.0,0.55957185
2022-11-05 10:36:00,21310.0,21316.0,21310.0,21316.0,0.03209254
2022-11-05 10:39:00,21316.0,21319.0,21312.0,21313.0,0.36689516
2022-11-05 10:42:00,21313.0,21316.0,21307.0,21307.0,3.67071794
2022-11-05 10:45:00,21311.0,21318.0,21311.0,21311.0,0.07388482
2022-11-05 10:48:00,21306.0,21307.0,21291.0,21297.0,0.36657064
2022-11-05 10:51:00,21302.0,21303.0,21296.0,21296.0,0.07682759
2022-11-05 10:54:00,21304.0,21309.0,21303.0,21307.0,0.91761341
2022-11-05 10:57:00,21309.0,21323.0,21309.0,21323.0,1.2100532
2022-11-05 11:00:00,21323.0,21367.0,21317.0,21363.0,2.47235498
2022-11-05 11:03:00,21379.0,21379.0,21365.0,21376.0,0.986578
2022-11-05 11:06:00,21380.0,21385.0,21367.0,21379.0,2.07118989
2022-11-05 11:09:00,21384.0,21395.0,21384.0,21393.0,0.83040852
2022-11-05 11:12:00,21393.0,21393.0,21377.0,21377.0,1.0821273
2022-11-05 11:15:00,21376.0,21399.0,21371.0,21393.0,0.10333086
2022-11-05 11:18:00,21394.0,21398.0,21385.0,21398.0,0.85403829
2022-11-05 11:21:00,21398.0,21421.0,21398.0,21419.0,2.75332797
2022-11-05 11:24:00,21415.0,21415.0,21393.0,21393.0,0.3971203
2022-11-05 11:27:00,21394.0,21402.0,21394.0,21402.0,0.738408
2022-11-05 11:30:00,21401.0,21408.0,21380.0,21380.0,3.21153963
2022-11-05 11:33:00,21384.0,21384.0,21373.0,21378.0,0.05108797
2022-11-05 11:36:00,21383.0,21392.0,21382.0,21388.0,0.10720835
2022-11-05 11:39:00,21388.0,21403.0,21385.0,21403.0,0.51902621
2022-11-05 11:42:00,21410.0,21417.0,21410.0,21417.0,0.03342088
2022-11-05 11:45:00,21411.0,21422.0,21406.0,21410.0,0.71683522
2022-11-05 11:48:00,21409.0,21414.0,21396.0,21406.0,0.142587
2022-11-05 11:51:00,21409.0,21409.0,21393.0,21398.0,0.11191331
2022-11-05 11:54:00,21397.0,21398.0,21395.0,21395.0,0.11074983
2022-11-05 11:57:00,21397.0,21411.0,21387.0,21411.0,0.12398432
2022-11-05 12:00:00,21404.0,21420.0,21404.0,21411.0,0.68703805
2022-11-05 12:03:00,21406.0,21406.0,21385.0,21385.0,0.73782337
2022-11-05 12:06:00,21387.0,21387.0,21377.0,21378.0,0.06505968
2022-11-05 12:09:00,21375.0,21380.0,21372.0,21377.0,0.282578
2022-11-05 12:12:00,21377.0,21377.0,21364.0,21369.0,0.47851156
2022-11-05 12:15:00,21367.0,21378.0,21365.0,21365.0,0.64637509
2022-11-05 12:18:00,21365.0,21365.0,21350.0,21354.0,0.32921311
2022-11-05 12:21:00,21344.0,21351.0,21328.0,21349.0,0.62820534
2022-11-05 12:24:00,21333.0,21342.0,21325.0,21342.0,0.17676305
2022-11-05 12:27:00,21341.0,21341.0,21312.0,21314.0,6.36454195
2022-11-05 12:30:00,21323.0,21323.0,21303.0,21307.0,1.79674209
2022-11-05 12:33:00,21298.0,21313.0,21289.0,21313.0,0.18444046
2022-11-05 12:36:00,21307.0,21323.0,21303.0,21306.0,0.12211808
2022-11-05 12:39:00,21307.0,21323.0,21307.0,21321.0,0.17928324
2022-11-05 12:42:00,21321.0,21323.0,21317.0,21323.0,0.30308151
2022-11-05 12:45:00,21323.0,21327.0,21317.0,21327.0,0.77273944
2022-11-05 12:48:00,21327.0,21345.0,21327.0,21345.0,0.22381072
2022-11-05 12:51:00,21345.0,21345.0,21318.0,21318.0,0.4958475
2022-11-05 12:54:00,21323.0,21324.0,21319.0,21323.0,0.39916658
2022-11-05 12:57:00,21318.0,21318.0,21307.0,21314.0,0.10450009
2022-11-05 13:00:00,21303.0,21311.0,21296.0,21311.0,0.71644312
2022-11-05 13:03:00,21313.0,21318.0,21307.0,21318.0,0.18531567
2022-11-05 13:06:00,21317.0,21322.0,21314.0,21314.0,0.11875582
2022-11-05 13:09:00,21318.0,21323.0,21317.0,21322.0,0.37038524
2022-11-05 13:12:00,21319.0,21322.0,21318.0,21318.0,0.15046888
2022-11-05 13:15:00,21318.0,21322.0,21311.0,21311.0,0.51803203
2022-11-05 13:18:00,21308.0,21313.0,21306.0,21312.0,0.28545183
2022-11-05 13:21:00,21309.0,21312.0,21280.0,21280.0,2.099503
2022-11-05 13:24:00,21280.0,21284.0,21270.0,21271.0,0.53522355
2022-11-05 13:27:00,21275.0,21275.0,21254.0,21257.0,0.40950715
2022-11-05 13:30:00,21253.0,21280.0,21253.0,21280.0,1.5481557
2022-11-05 13:33:00,21279.0,21287.0,21275.0,21275.0,0.15985585
2022-11-05 13:36:00,21277.0,21284.0,21272.0,21277.0,0.22093741
2022-11-05 13:39:00,21281.0,21281.0,21275.0,21279.0,0.06842531
2022-11-05 13:42:00,21279.0,21279.0,21266.0,21273.0,1.42265726
2022-11-05 13:45:00,21280.0,21280.0,21272.0,21277.0,0.2199283
2022-11-05 13:48:00,21277.0,21290.0,21274.0,21290.0,0.06085943
2022-11-05 13:51:00,21286.0,21286.0,21274.0,21278.0,0.25782
2022-11-05 13:54:00,21274.0,21280.0,21273.0,21280.0,0.06842
2022-11-05 13:57:00,21278.0,21282.0,21273.0,21273.0,0.64987979
2022-11-05 14:00:00,21274.0,21310.0,21271.0,21310.0,3.18676044
2022-11-05 14:03:00,21314.0,21314.0,21305.0,21305.0,0.32351584
2022-11-05 14:06:00,21302.0,21312.0,21298.0,21312.0,0.41191369
2022-11-05 14:09:00,21316.0,21334.0,21316.0,21327.0,2.75307515
2022-11-05 14:12:00,21323.0,21323.0,21312.0,21312.0,0.15896181
2022-11-05 14:15:00,21312.0,21322.0,21312.0,21314.0,1.46246368
2022-11-05 14:18:00,21314.0,21316.0,21300.0,21300.0,1.8066961
2022-11-05 14:21:00,21300.0,21303.0,21257.0,21257.0,0.62449283
2022-11-05 14:24:00,21255.0,21273.0,21255.0,21273.0,0.56950195
2022-11-05 14:27:00,21275.0,21292.0,21275.0,21287.0,0.19016666
2022-11-05 14:30:00,21287.0,21296.0,21286.0,21291.0,0.75783953
2022-11-05 14:33:00,21294.0,21294.0,21206.0,21284.0,93.03560848
2022-11-05 14:36:00,21283.0,21287.0,21276.0,21277.0,1.95489311
2022-11-05 14:39:00,21277.0,21277.0,21250.0,21250.0,3.79940352
2022-11-05 14:42:00,21246.0,21246.0,21217.0,21228.0,3.86057717
2022-11-05 14:45:00,21231.0,21248.0,21215.0,21248.0,4.31653799
2022-11-05 14:48:00,21246.0,21256.0,21245.0,21254.0,2.02384376
2022-11-05 14:51:00,21242.0,21269.0,21242.0,21266.0,3.77372187
2022-11-05 14:54:00,21269.0,21277.0,21269.0,21275.0,0.07515599
2022-11-05 14:57:00,21275.0,21280.0,21275.0,21279.0,0.29012332
2022-11-05 15:00:00,21279.0,21287.0,21268.0,21287.0,1.97964325
2022-11-05 15:03:00,21288.0,21300.0,21288.0,21299.0,0.78370808
2022-11-05 15:06:00,21297.0,21299.0,21293.0,21296.0,0.06429177
2022-11-05 15:09:00,21303.0,21303.0,21293.0,21295.0,0.20386427
2022-11-05 15:12:00,21293.0,21293.0,21289.0,21290.0,0.61323618
2022-11-05 15:15:00,21291.0,21292.0,21288.0,21288.0,1.20344532
2022-11-05 15:18:00,21289.0,21309.0,21289.0,21309.0,15.53990593
2022-11-05 15:21:00,21307.0,21312.0,21303.0,21312.0,3.57581964
2022-11-05 15:24:00,21317.0,21320.0,21304.0,21304.0,1.9754381
2022-11-05 15:27:00,21305.0,21319.0,21305.0,21317.0,1.50440464
2022-11-05 15:30:00,21320.0,21331.0,21309.0,21331.0,0.69907112
2022-11-05 15:33:00,21335.0,21351.0,21333.0,21336.0,2.79960798
2022-11-05 15:36:00,21344.0,21344.0,21330.0,21330.0,0.21123718
2022-11-05 15:39:00,21331.0,21335.0,21313.0,21313.0,0.41103947
2022-11-05 15:42:00,21312.0,21318.0,21310.0,21316.0,0.10193995
2022-11-05 15:45:00,21317.0,21320.0,21306.0,21309.0,1.04391281
2022-11-05 15:48:00,21310.0,21317.0,21309.0,21317.0,2.70924373
2022-11-05 15:51:00,21311.0,21311.0,21304.0,21305.0,0.37887497
2022-11-05 15:54:00,21316.0,21316.0,21301.0,21301.0,0.9644716
2022-11-05 15:57:00,21306.0,21308.0,21303.0,21303.0,0.15897029
2022-11-05 16:00:00,21302.0,21319.0,21302.0,21312.0,0.98879592
2022-11-05 16:03:00,21310.0,21323.0,21307.0,21323.0,0.19165612
2022-11-05 16:06:00,21320.0,21337.0,21319.0,21331.0,0.75383127
2022-11-05 16:09:00,21329.0,21329.0,21308.0,21316.0,0.22430923
2022-11-05 16:12:00,21315.0,21315.0,21309.0,21313.0,0.10685015
2022-11-05 16:15:00,21312.0,21323.0,21307.0,21319.0,0.13291701
2022-11-05 16:18:00,21322.0,21329.0,21318.0,21324.0,0.02598408
2022-11-05 16:21:00,21322.0,21334.0,21321.0,21327.0,0.64165226
2022-11-05 16:24:00,21329.0,21339.0,21329.0,21339.0,0.17882233
2022-11-05 16:27:00,21338.0,21343.0,21331.0,21343.0,0.17264799
2022-11-05 16:30:00,21343.0,21344.0,21339.0,21344.0,0.33494222
2022-11-05 16:33:00,21341.0,21344.0,21319.0,21319.0,0.41527792
2022-11-05 16:36:00,21317.0,21321.0,21317.0,21320.0,0.39873176
2022-11-05 16:39:00,21319.0,21327.0,21319.0,21324.0,0.61201251
2022-11-05 16:42:00,21324.0,21326.0,21317.0,21317.0,0.12482188
2022-11-05 16:45:00,21323.0,21323.0,21318.0,21322.0,0.07830152
2022-11-05 16:48:00,21318.0,21323.0,21318.0,21318.0,0.12864173
2022-11-05 16:51:00,21314.0,21323.0,21314.0,21323.0,0.22538213
2022-11-05 16:54:00,21323.0,21324.0,21314.0,21320.0,0.5410958
2022-11-05 16:57:00,21316.0,21326.0,21316.0,21326.0,0.23517943
2022-11-05 17:00:00,21326.0,21327.0,21292.0,21292.0,0.39960623
2022-11-05 17:03:00,21292.0,21299.0,21285.0,21299.0,1.35327936
2022-11-05 17:06:00,21298.0,21298.0,21281.0,21287.0,0.47434609
2022-11-05 17:09:00,21286.0,21295.0,21286.0,21293.0,0.17326
2022-11-05 17:12:00,21286.0,21297.0,21271.0,21297.0,2.05250047
2022-11-05 17:15:00,21296.0,21313.0,21296.0,21313.0,0.45253542
2022-11-05 17:18:00,21313.0,21333.0,21311.0,21333.0,2.9657902
2022-11-05 17:21:00,21333.0,21335.0,21329.0,21334.0,2.87314023
2022-11-05 17:24:00,21333.0,21333.0,21318.0,21322.0,0.13607957
2022-11-05 17:27:00,21312.0,21312.0,21295.0,21302.0,9.25866962
2022-11-05 17:30:00,21298.0,21308.0,21298.0,21308.0,0.47083965
2022-11-05 17:33:00,21307.0,21314.0,21307.0,21314.0,0.47695774
2022-11-05 17:36:00,21315.0,21326.0,21315.0,21318.0,0.36589807
2022-11-05 17:39:00,21321.0,21323.0,21320.0,21323.0,0.08447
2022-11-05 17:42:00,21320.0,21330.0,21317.0,21328.0,2.15029952
2022-11-05 17:45:00,21329.0,21333.0,21329.0,21332.0,0.20517
2022-11-05 17:48:00,21320.0,21330.0,21309.0,21309.0,0.09124457
2022-11-05 17:51:00,21309.0,21316.0,21305.0,21312.0,0.25438905
2022-11-05 17:54:00,21315.0,21326.0,21315.0,21326.0,0.30346044
2022-11-05 17:57:00,21328.0,21332.0,21322.0,21322.0,0.15624352
2022-11-05 18:00:00,21322.0,21330.0,21322.0,21328.0,0.12798172
2022-11-05 18:03:00,21328.0,21328.0,21322.0,21324.0,0.07932084
2022-11-05 18:06:00,21324.0,21325.0,21317.0,21325.0,0.23427324
2022-11-05 18:09:00,21325.0,21325.0,21307.0,21308.0,0.12011268
2022-11-05 18:12:00,21308.0,21318.0,21306.0,21318.0,0.13709118
2022-11-05 18:15:00,21314.0,21318.0,21312.0,21316.0,0.77085
2022-11-05 18:18:00,21316.0,21325.0,21306.0,21306.0,0.0986969
2022-11-05 18:21:00,21306.0,21309.0,21302.0,21307.0,0.14270476
2022-11-05 18:24:00,21307.0,21307.0,21294.0,21294.0,0.15117
2022-11-05 18:27:00,21293.0,21301.0,21290.0,21293.0,0.44501209
2022-11-05 18:30:00,21295.0,21312.0,21295.0,21311.0,0.46999748
2022-11-05 18:33:00,21311.0,21311.0,21297.0,21307.0,0.14037185
2022-11-05 18:36:00,21307.0,21310.0,21295.0,21310.0,0.26886913
2022-11-05 18:39:00,21307.0,21311.0,21299.0,21303.0,0.0908174
2022-11-05 18:42:00,21301.0,21301.0,21294.0,21297.0,0.20486843
2022-11-05 18:45:00,21294.0,21295.0,21277.0,21282.0,0.13694457
2022-11-05 18:48:00,21279.0,21279.0,21262.0,21272.0,0.44904766
2022-11-05 18:51:00,21272.0,21280.0,21272.0,21280.0,0.4505949
2022-11-05 18:54:00,21285.0,21288.0,21281.0,21288.0,0.13193877
2022-11-05 18:57:00,21288.0,21288.0,21281.0,21288.0,0.1141295
2022-11-05 19:00:00,21288.0,21290.0,21286.0,21290.0,0.25301924
2022-11-05 19:03:00,21290.0,21300.0,21287.0,21298.0,9.36821078
2022-11-05 19:06:00,21298.0,21312.0,21296.0,21310.0,0.23457059
2022-11-05 19:09:00,21314.0,21324.0,21313.0,21321.0,0.77000002
2022-11-05 19:12:00,21321.0,21321.0,21311.0,21313.0,0.16277
2022-11-05 19:15:00,21313.0,21313.0,21309.0,21313.0,0.25755
2022-11-05 19:18:00,21313.0,21313.0,21309.0,21313.0,0.13868218
2022-11-05 19:21:00,21313.0,21339.0,21312.0,21338.0,1.54364291
2022-11-05 19:24:00,21339.0,21340.0,21330.0,21333.0,0.84511429
2022-11-05 19:27:00,21333.0,21344.0,21331.0,21339.0,0.17417875
2022-11-05 19:30:00,21339.0,21344.0,21331.0,21335.0,0.20629136
2022-11-05 19:33:00,21333.0,21341.0,21333.0,21336.0,0.61775046
2022-11-05 19:36:00,21336.0,21336.0,21333.0,21335.0,1.03853604
2022-11-05 19:39:00,21335.0,21339.0,21329.0,21330.0,0.29708494
2022-11-05 19:42:00,21329.0,21330.0,21293.0,21310.0,6.88744375
2022-11-05 19:45:00,21310.0,21313.0,21308.0,21308.0,0.27223213
2022-11-05 19:48:00,21312.0,21313.0,21309.0,21312.0,0.14537276
2022-11-05 19:51:00,21323.0,21339.0,21320.0,21339.0,0.08433
2022-11-05 19:54:00,21337.0,21337.0,21326.0,21331.0,1.03496276
2022-11-05 19:57:00,21330.0,21337.0,21327.0,21335.0,0.2615722
2022-11-05 20:00:00,21335.0,21335.0,21334.0,21334.0,0.04528742
