Date,Open,High,Low,Close,Volume
2021-02-24 22:00:00,48768.54,49789.41,48050.0,49754.0,569.14449595
2021-02-25 00:00:00,49715.13,50918.34,49585.82,50520.82,451.37540711
2021-02-25 02:00:00,50462.02,50857.5,50101.0,50297.19,419.3546003
2021-02-25 04:00:00,50247.59,50464.74,49557.25,50428.52,397.32275299
2021-02-25 06:00:00,50433.27,50645.4,50162.93,50444.84,469.7647174
2021-02-25 08:00:00,50455.22,50574.08,48656.25,49009.6,847.99870708
2021-02-25 10:00:00,49032.85,50445.0,48861.19,50313.11,691.68544916
2021-02-25 12:00:00,50367.47,52079.16,50125.4,51367.26,1126.36979956
2021-02-25 14:00:00,51439.0,51549.75,50500.0,50849.47,507.06994043
2021-02-25 16:00:00,50871.11,51377.29,49313.62,49545.47,562.53348762
2021-02-25 18:00:00,49547.6,50063.82,49250.0,49475.26,396.23527088
2021-02-25 20:00:00,49450.0,49531.14,48030.0,48032.41,1166.94879712
2021-02-25 22:00:00,48053.04,48851.13,46723.0,47088.58,884.03401743
2021-02-26 00:00:00,47070.18,47610.68,46000.0,46372.16,835.39992136
2021-02-26 02:00:00,46502.53,47784.0,46128.86,47357.13,497.33702175
2021-02-26 04:00:00,47351.32,47791.42,45510.0,45536.51,469.45138518
2021-02-26 06:00:00,45505.11,46493.88,44151.97,44928.36,1094.48372548
2021-02-26 08:00:00,44938.83,46627.86,44906.04,46426.48,807.03622451
2021-02-26 10:00:00,46426.48,46917.05,45687.76,46432.47,493.49095519
2021-02-26 12:00:00,46432.85,47275.88,45832.52,45907.9,668.24272429
2021-02-26 14:00:00,45917.42,47878.91,45840.65,47651.72,1044.41905593
2021-02-26 16:00:00,47625.08,48476.62,47481.6,47675.02,464.92109967
2021-02-26 18:00:00,47706.05,47896.56,46600.0,46900.0,701.64081402
2021-02-26 20:00:00,46900.0,47091.3,45500.01,45680.19,435.38116553
2021-02-26 22:00:00,45732.72,46465.0,45055.15,46314.83,614.42331563
2021-02-27 00:00:00,46324.15,47941.81,46200.0,47755.43,377.59966275
2021-02-27 02:00:00,47746.14,48023.27,47197.4,47424.12,261.81829507
2021-02-27 04:00:00,47444.71,47930.14,47282.24,47803.68,120.85477181
2021-02-27 06:00:00,47829.0,48365.31,46889.26,47190.0,268.55618078
2021-02-27 08:00:00,47184.39,47288.04,46238.31,46681.15,222.81665526
2021-02-27 10:00:00,46615.82,47649.0,46615.82,47305.33,168.4708624
2021-02-27 12:00:00,47293.05,47827.44,46757.19,47471.83,200.93334073
2021-02-27 14:00:00,47455.71,47637.41,46370.84,46582.36,171.37015257
2021-02-27 16:00:00,46586.18,47216.7,46314.0,47097.4,191.94736923
2021-02-27 18:00:00,47097.4,47493.73,46932.28,47454.91,289.23233422
2021-02-27 20:00:00,47461.89,47575.17,46584.49,46850.86,146.64629528
2021-02-27 22:00:00,46812.26,46872.49,45050.0,46109.98,651.32244635
2021-02-28 00:00:00,46142.1,46659.88,45655.72,46510.66,217.28244732
2021-02-28 02:00:00,46480.08,46540.12,44501.0,44705.99,489.51802627
2021-02-28 04:00:00,44625.0,45579.0,44123.0,44803.79,631.00970493
2021-02-28 06:00:00,44789.22,44985.5,43782.86,44429.45,862.88458777
2021-02-28 08:00:00,44406.21,45523.61,44400.0,45101.0,527.82369369
2021-02-28 10:00:00,45108.92,45535.64,44813.88,45285.35,185.30672615
2021-02-28 12:00:00,45335.04,45508.8,44171.99,44206.29,251.5549245
2021-02-28 14:00:00,44164.43,44631.1,43189.0,43418.02,812.66187748
2021-02-28 16:00:00,43356.63,43997.0,43021.0,43165.78,667.45618089
2021-02-28 18:00:00,43128.48,44610.31,43100.0,44504.99,864.37815667
2021-02-28 20:00:00,44507.89,45483.75,44177.41,45254.61,601.62548251
2021-02-28 22:00:00,45254.6,46000.0,44881.25,45240.96,557.41630585
2021-03-01 00:00:00,45261.56,46678.6,45020.25,46268.67,530.27185156
2021-03-01 02:00:00,46268.77,46875.18,46216.58,46380.0,376.80439924
2021-03-01 04:00:00,46409.83,46730.4,46014.06,46247.08,334.62095872
2021-03-01 06:00:00,46247.26,46473.3,45680.1,46322.61,349.80942713
2021-03-01 08:00:00,46324.47,47567.79,46321.5,47411.67,870.1664318
2021-03-01 10:00:00,47432.11,47982.37,46979.35,47859.46,811.87926306
2021-03-01 12:00:00,47812.84,48521.0,47504.84,47903.14,644.51566749
2021-03-01 14:00:00,47901.8,49440.17,47707.47,49302.89,1575.74126852
2021-03-01 16:00:00,49293.56,49552.0,48581.85,48622.83,1002.10294975
2021-03-01 18:00:00,48635.02,48830.03,48050.0,48299.41,637.40154017
2021-03-01 20:00:00,48276.34,49000.0,47933.63,48861.48,726.70543959
2021-03-01 22:00:00,48858.83,49831.52,48664.31,49629.33,652.74024077
2021-03-02 00:00:00,49641.89,50250.0,48740.17,49436.69,631.41849332
2021-03-02 02:00:00,49412.61,49833.35,48859.5,49007.1,249.78182136
2021-03-02 04:00:00,49014.58,49405.25,48597.88,48719.33,375.13981986
2021-03-02 06:00:00,48700.0,48881.72,48353.72,48419.78,375.72506437
2021-03-02 08:00:00,48400.46,49299.18,48304.83,49185.97,362.0994677
2021-03-02 10:00:00,49191.45,49308.67,48580.3,48914.81,277.33999038
2021-03-02 12:00:00,48885.21,49170.19,48607.37,49031.93,269.80599645
2021-03-02 14:00:00,49032.78,49734.76,48412.35,48714.58,530.96939097
2021-03-02 16:00:00,48713.15,48762.48,47234.0,47916.35,828.64557665
2021-03-02 18:00:00,47902.15,48082.51,47150.0,47461.11,395.62330562
2021-03-02 20:00:00,47441.59,47873.25,47069.52,47451.11,333.6638743
2021-03-02 22:00:00,47450.9,48532.07,47380.81,48516.35,315.57600594
2021-03-03 00:00:00,48438.0,48907.84,48168.45,48891.97,168.79134583
2021-03-03 02:00:00,48909.0,48989.63,48540.75,48739.17,144.9943865
2021-03-03 04:00:00,48732.34,49488.18,48704.23,49115.15,199.45261429
2021-03-03 06:00:00,49115.15,50000.0,49115.15,49800.41,534.2771539
2021-03-03 08:00:00,49822.25,51528.53,49822.25,51520.22,674.02910705
2021-03-03 10:00:00,51486.6,51800.0,51127.07,51689.0,869.31233637
2021-03-03 12:00:00,51662.71,52652.82,51195.51,51549.4,831.79164162
2021-03-03 14:00:00,51549.4,51549.4,50502.54,50786.39,1288.74601317
2021-03-03 16:00:00,50843.47,51500.0,50843.47,51355.52,490.13063877
2021-03-03 18:00:00,51357.23,51654.42,50262.32,50874.65,419.89629734
2021-03-03 20:00:00,50887.24,51195.52,50290.29,50942.58,284.36540089
2021-03-03 22:00:00,50924.18,51352.67,50351.31,50379.68,245.70021677
2021-03-04 00:00:00,50376.05,51656.33,49900.0,51555.0,468.96480282
2021-03-04 02:00:00,51507.87,51817.54,49400.0,49575.87,314.58264438
2021-03-04 04:00:00,49559.56,49836.58,49000.0,49685.46,496.97101693
2021-03-04 06:00:00,49691.26,49899.0,49279.45,49726.16,306.31095669
2021-03-04 08:00:00,49745.84,50751.6,48507.65,49100.0,755.66208939
2021-03-04 10:00:00,49108.69,49598.54,48773.0,49366.05,327.63943341
2021-03-04 12:00:00,49317.0,49804.9,48750.0,49670.89,268.48516549
2021-03-04 14:00:00,49717.38,50639.6,48823.57,49441.29,606.20434712
2021-03-04 16:00:00,49431.93,50034.0,48286.06,48502.26,453.63245636
2021-03-04 18:00:00,48442.28,48609.67,47520.02,47976.5,866.19620549
2021-03-04 20:00:00,47993.0,48408.14,47500.0,47900.0,487.39776784
2021-03-04 22:00:00,47900.0,48688.72,47844.36,48360.5,289.56524981
2021-03-05 00:00:00,48353.09,48356.56,46294.0,46683.32,1013.49203295
2021-03-05 02:00:00,46697.22,47396.4,46372.09,47324.94,429.99073489
2021-03-05 04:00:00,47306.79,47312.63,46570.53,47139.52,276.0088168
2021-03-05 06:00:00,47141.08,47588.99,46963.67,47434.13,346.8570003
2021-03-05 08:00:00,47410.08,47492.34,46396.08,47034.62,307.05199299
2021-03-05 10:00:00,47034.62,47529.04,46777.68,47527.88,255.31774877
2021-03-05 12:00:00,47524.12,48345.58,46965.0,48086.81,384.48450933
2021-03-05 14:00:00,48100.59,48787.67,47864.27,47864.27,679.41866473
2021-03-05 16:00:00,47870.03,48241.95,46900.0,48101.42,508.12344493
2021-03-05 18:00:00,48110.12,49422.13,47925.31,49309.14,469.01543178
2021-03-05 20:00:00,49331.18,49471.24,48880.31,49056.78,351.36057875
2021-03-05 22:00:00,49094.11,49437.61,48621.04,48739.21,198.12595253
2021-03-06 00:00:00,48774.67,49174.63,48539.63,48696.37,114.10872725
2021-03-06 02:00:00,48648.96,48795.19,48203.41,48613.53,177.73666006
2021-03-06 04:00:00,48646.32,48864.0,48101.5,48481.45,224.57648022
2021-03-06 06:00:00,48514.29,49133.59,48514.29,48835.25,145.04489636
2021-03-06 08:00:00,48848.1,49098.85,48290.25,48333.9,128.17013922
2021-03-06 10:00:00,48298.82,48510.0,47950.0,48149.9,174.96413049
2021-03-06 12:00:00,48140.17,48199.77,47082.29,47335.45,380.58621054
2021-03-06 14:00:00,47294.12,47761.09,47195.98,47300.48,129.60566417
2021-03-06 16:00:00,47311.83,48491.95,47156.04,48282.95,171.99657702
2021-03-06 18:00:00,48288.16,48699.98,48145.48,48368.0,147.30591265
2021-03-06 20:00:00,48380.68,48752.93,48271.7,48600.0,197.05110853
2021-03-06 22:00:00,48606.3,49200.0,48499.13,48904.63,149.91378877
2021-03-07 00:00:00,48933.12,49518.0,48933.12,49143.44,214.35168288
2021-03-07 02:00:00,49214.79,49920.0,49109.55,49572.22,168.92762617
2021-03-07 04:00:00,49590.37,49732.77,49133.24,49368.82,85.51102767
2021-03-07 06:00:00,49375.43,50195.56,49159.57,50058.25,144.1841147
2021-03-07 08:00:00,50117.01,51169.77,50096.68,50975.57,454.24849003
2021-03-07 10:00:00,50947.94,50947.94,50440.73,50717.65,222.71979714
2021-03-07 12:00:00,50720.15,50868.95,50409.83,50809.21,149.87766476
2021-03-07 14:00:00,50797.03,51306.5,50169.57,50575.85,296.10505327
2021-03-07 16:00:00,50575.85,51355.7,50575.85,51050.0,186.71756618
2021-03-07 18:00:00,51074.22,51074.22,50235.62,50397.84,199.49515456
2021-03-07 20:00:00,50321.5,50327.83,49744.54,50112.0,165.21637951
2021-03-07 22:00:00,50080.0,51477.53,50013.98,50967.3,531.0953537
2021-03-08 00:00:00,50952.55,51834.49,50852.59,51571.4,287.462486
2021-03-08 02:00:00,51550.0,51621.2,50271.6,50608.16,309.15407783
2021-03-08 04:00:00,50609.07,50847.95,50161.09,50804.23,162.64587132
2021-03-08 06:00:00,50808.38,50983.68,49569.94,49800.0,293.32536976
2021-03-08 08:00:00,49797.43,50128.96,49316.98,49915.52,417.87229039
2021-03-08 10:00:00,49919.31,50601.29,49710.62,50507.95,371.79573731
2021-03-08 12:00:00,50542.74,51087.93,50140.0,50999.7,368.35851926
2021-03-08 14:00:00,51004.68,51273.87,50174.03,51105.39,523.32107565
2021-03-08 16:00:00,51127.82,51240.55,50590.0,50836.07,366.96531919
2021-03-08 18:00:00,50843.28,51499.0,50725.0,51351.43,430.41289867
2021-03-08 20:00:00,51361.69,51998.0,51253.03,51865.52,395.58455137
2021-03-08 22:00:00,51886.91,52427.8,51409.42,52427.8,492.66293757
2021-03-09 00:00:00,52427.8,53734.33,51857.0,53524.3,633.33718484
2021-03-09 02:00:00,53584.1,54171.2,53260.5,53898.28,771.25316763
2021-03-09 04:00:00,53903.33,54445.22,53535.88,54321.69,468.42372365
2021-03-09 06:00:00,54295.25,54500.0,53433.1,53549.75,458.05187362
2021-03-09 08:00:00,53579.55,54319.02,53310.51,54143.42,390.66112289
2021-03-09 10:00:00,54143.42,54399.99,53925.64,54252.43,334.61574975
2021-03-09 12:00:00,54255.65,54820.0,53540.0,54820.0,485.26197376
2021-03-09 14:00:00,54753.4,54786.77,53910.0,54106.57,583.79807498
2021-03-09 16:00:00,54107.34,54353.37,53772.52,53810.26,331.09955969
2021-03-09 18:00:00,53799.15,54250.0,53619.2,54140.67,325.99886383
2021-03-09 20:00:00,54117.43,54590.0,53904.63,54333.84,331.59170609
2021-03-09 22:00:00,54330.39,54939.26,54185.15,54929.02,314.79924326
2021-03-10 00:00:00,54927.29,55855.0,54493.07,54715.87,709.44637392
2021-03-10 02:00:00,54715.87,54715.87,53144.12,53474.83,602.80187124
2021-03-10 04:00:00,53445.43,53818.73,53010.0,53684.64,277.93654183
2021-03-10 06:00:00,53685.46,54503.24,53550.0,54212.31,331.89325207
2021-03-10 08:00:00,54235.01,55408.08,54111.91,55237.04,364.11072277
2021-03-10 10:00:00,55237.44,55358.42,54525.63,54855.34,272.48022451
2021-03-10 12:00:00,54852.72,56353.0,54836.23,56301.54,599.71027037
2021-03-10 14:00:00,56310.0,56514.58,55803.79,56409.71,1006.04327953
2021-03-10 16:00:00,56419.03,57164.53,56115.23,56882.26,745.19631866
2021-03-10 18:00:00,56943.91,57402.89,56596.94,56749.9,428.77366907
2021-03-10 20:00:00,56736.11,57045.83,55494.69,56898.5,1099.33831566
2021-03-10 22:00:00,56917.91,57207.33,55819.57,55852.29,478.54734161
2021-03-11 00:00:00,55918.09,56490.04,55064.47,55810.44,618.5801942
2021-03-11 02:00:00,55787.74,56457.6,55590.11,55983.07,224.30561194
2021-03-11 04:00:00,55935.16,56163.73,55187.6,55187.6,203.71838974
2021-03-11 06:00:00,55226.84,55752.15,54955.68,55007.93,502.29468192
2021-03-11 08:00:00,54990.27,55072.96,54269.0,54472.64,546.91999086
2021-03-11 10:00:00,54448.44,56367.15,54413.81,56277.92,489.19578003
2021-03-11 12:00:00,56297.06,56998.0,55723.5,56936.0,766.76048499
2021-03-11 14:00:00,56919.15,57231.35,55877.81,56351.0,1185.64211336
2021-03-11 16:00:00,56373.83,57050.0,56302.39,56837.7,469.27706988
2021-03-11 18:00:00,56818.2,57729.79,56554.81,56851.17,847.61974972
2021-03-11 20:00:00,56859.03,57935.19,56564.98,57600.37,454.14095199
2021-03-11 22:00:00,57611.24,58155.99,57483.27,57772.09,332.03274666
2021-03-12 00:00:00,57847.92,58098.5,56632.38,56874.91,387.677099
2021-03-12 02:00:00,56874.91,57298.27,56703.2,57093.92,287.07572209
2021-03-12 04:00:00,57129.0,57237.59,56340.01,57152.34,272.77169026
2021-03-12 06:00:00,57156.45,57435.91,56464.38,56686.73,290.8652189
2021-03-12 08:00:00,56670.74,57100.0,56248.5,56534.89,301.71898928
2021-03-12 10:00:00,56502.41,57100.0,55839.41,56485.74,467.72816302
2021-03-12 12:00:00,56465.41,56839.76,55011.0,55699.05,652.09595096
2021-03-12 14:00:00,55683.91,57100.0,55346.01,57000.1,866.26685839
2021-03-12 16:00:00,56963.87,57741.11,56963.87,57140.0,524.49756406
2021-03-12 18:00:00,57133.76,57683.9,56729.09,56938.34,619.88721061
2021-03-12 20:00:00,56952.96,57200.0,56268.81,56967.25,360.90739055
2021-03-12 22:00:00,56949.04,57503.0,56867.22,57271.04,200.81871364
2021-03-13 00:00:00,57297.67,57297.67,56080.96,56404.37,155.66695761
2021-03-13 02:00:00,56403.33,56789.38,56083.26,56698.9,155.4282237
2021-03-13 04:00:00,56709.61,57078.97,56275.67,56734.15,80.41777993
2021-03-13 06:00:00,56847.28,57393.88,56519.72,57357.71,95.05192566
2021-03-13 08:00:00,57369.53,57621.0,57106.94,57573.96,225.24950848
2021-03-13 10:00:00,57589.0,60120.0,57416.11,59843.59,1792.66315424
2021-03-13 12:00:00,59834.41,60419.0,59142.58,59934.55,640.61143053
2021-03-13 14:00:00,59934.55,60093.96,59345.44,59662.79,501.6140863
2021-03-13 16:00:00,59670.55,60445.25,59406.04,60338.94,747.95822991
2021-03-13 18:00:00,60349.43,60868.08,59986.1,60790.56,774.88571021
2021-03-13 20:00:00,60792.84,61781.83,60550.0,61091.94,642.29854076
2021-03-13 22:00:00,61075.8,61464.43,60706.3,61165.19,375.98845436
2021-03-14 00:00:00,61177.03,61700.0,60700.03,61079.39,276.17244093
2021-03-14 02:00:00,61079.39,61439.63,60817.48,61366.78,173.40463193
2021-03-14 04:00:00,61350.44,61565.13,60899.26,61037.86,236.99001071
2021-03-14 06:00:00,61013.0,61013.0,60420.38,60462.33,240.5728552
2021-03-14 08:00:00,60502.53,61102.9,60213.72,60923.45,344.17800364
2021-03-14 10:00:00,60943.85,60943.85,59350.0,60319.67,288.0356315
2021-03-14 12:00:00,60252.63,60593.79,59756.76,59992.3,651.24404953
2021-03-14 14:00:00,59935.86,60491.36,59471.55,59680.03,230.64230464
2021-03-14 16:00:00,59708.48,60050.16,59273.0,59696.59,202.28293372
2021-03-14 18:00:00,59719.26,60340.0,59716.65,59914.15,127.37289633
2021-03-14 20:00:00,59935.87,60477.49,59710.03,60077.32,189.70615082
2021-03-14 22:00:00,60075.5,60748.78,58959.57,59016.39,313.52024598
2021-03-15 00:00:00,58956.9,60261.27,58742.0,60048.47,603.22846923
2021-03-15 02:00:00,60103.05,60489.09,60019.63,60354.53,183.32793209
2021-03-15 04:00:00,60379.5,60595.13,58990.08,58999.73,317.65987838
2021-03-15 06:00:00,59000.0,59352.76,57319.31,57809.35,926.2803417
2021-03-15 08:00:00,57809.35,58379.4,54555.0,55867.56,1781.08201159
2021-03-15 10:00:00,55805.44,56600.0,55540.97,56171.28,1004.04737521
2021-03-15 12:00:00,56186.78,57098.78,55002.64,56919.53,991.00469427
2021-03-15 14:00:00,56894.41,57341.3,55864.93,56220.73,575.26361587
2021-03-15 16:00:00,56232.2,56702.91,55500.0,56053.32,278.42094856
2021-03-15 18:00:00,56070.83,56701.02,55829.26,56631.96,305.66445744
2021-03-15 20:00:00,56631.89,56979.67,56241.09,56757.9,334.54174876
2021-03-15 22:00:00,56754.85,56939.3,55555.0,55644.37,424.69257672
2021-03-16 00:00:00,55616.42,56073.14,53221.0,54496.67,1233.05199169
2021-03-16 02:00:00,54489.98,54670.64,53800.0,54203.57,940.11953702
2021-03-16 04:00:00,54254.66,54852.31,53563.13,54033.05,617.70987377
2021-03-16 06:00:00,54043.03,55483.53,53570.57,55167.6,693.55311531
2021-03-16 08:00:00,55253.3,56449.52,55157.6,55897.86,392.66816819
2021-03-16 10:00:00,55900.0,56160.03,55022.65,55387.43,521.03443543
2021-03-16 12:00:00,55416.61,55866.0,54500.0,55270.19,902.87824512
2021-03-16 14:00:00,55299.24,55920.0,55197.43,55863.6,691.64244439
2021-03-16 16:00:00,55861.1,56095.99,54949.58,55251.63,543.53777604
2021-03-16 18:00:00,55221.22,55828.0,55127.29,55771.8,375.7158472
2021-03-16 20:00:00,55750.76,56622.29,55691.08,56500.35,501.93922746
2021-03-16 22:00:00,56469.63,56950.0,56097.51,56908.34,319.37603312
2021-03-17 00:00:00,56928.38,57198.24,56062.9,56290.92,227.19695957
2021-03-17 02:00:00,56267.72,56270.16,55400.0,55486.61,304.61346104
2021-03-17 04:00:00,55528.37,56003.63,55145.12,56003.39,224.8823276
2021-03-17 06:00:00,55989.26,56355.19,55726.24,55844.11,313.54020516
2021-03-17 08:00:00,55841.02,56078.07,54427.92,54789.53,584.24857324
2021-03-17 10:00:00,54749.04,55269.52,54533.51,54841.8,344.6325265
2021-03-17 12:00:00,54806.19,55429.0,54124.0,55151.77,648.24011719
2021-03-17 14:00:00,55163.93,55287.3,54333.0,54981.06,433.87989627
2021-03-17 16:00:00,54961.14,55652.93,54776.74,55580.89,377.16364179
2021-03-17 18:00:00,55580.89,58258.73,55580.89,57909.51,1456.00190726
2021-03-17 20:00:00,57909.61,58760.54,57377.84,58473.43,538.48433914
2021-03-17 22:00:00,58451.24,58968.8,58263.9,58901.8,387.19307123
2021-03-18 00:00:00,58939.73,59559.26,58737.69,59044.54,374.20556887
2021-03-18 02:00:00,59048.69,59336.09,58560.45,58695.97,298.85422064
2021-03-18 04:00:00,58716.02,59200.0,58623.19,59000.14,310.81462351
2021-03-18 06:00:00,58984.99,59112.89,58113.81,58355.19,364.11330326
2021-03-18 08:00:00,58367.39,58500.0,57930.02,58423.49,270.8203883
2021-03-18 10:00:00,58423.49,58660.11,57834.99,58161.39,295.99373674
2021-03-18 12:00:00,58104.75,58172.98,57560.28,57829.85,642.16118363
2021-03-18 14:00:00,57828.25,59698.34,57508.0,59515.54,729.90177308
2021-03-18 16:00:00,59577.02,60083.25,58985.2,59218.33,1068.03689251
2021-03-18 18:00:00,59218.33,59292.11,57136.15,57269.83,556.66146725
2021-03-18 20:00:00,57287.58,58023.77,57000.0,57919.94,381.8577389
2021-03-18 22:00:00,57919.18,58153.93,57356.65,57648.05,223.04299754
2021-03-19 00:00:00,57648.01,57681.09,56279.34,57438.53,415.32374117
2021-03-19 02:00:00,57400.0,57907.09,57216.96,57800.57,190.58969638
2021-03-19 04:00:00,57802.75,58392.68,57626.78,58350.0,266.56879535
2021-03-19 06:00:00,58350.0,58500.0,57744.39,57801.53,182.807711
2021-03-19 08:00:00,57801.62,58858.53,57460.83,58286.55,381.44438583
2021-03-19 10:00:00,58301.79,58876.44,58127.79,58842.96,323.78545341
2021-03-19 12:00:00,58877.84,59280.0,58054.56,58254.78,370.41949994
2021-03-19 14:00:00,58236.36,59185.01,57946.36,59000.86,433.38907345
2021-03-19 16:00:00,59006.62,59200.0,58629.28,58915.83,274.82609233
2021-03-19 18:00:00,58892.49,58996.27,58351.88,58884.88,203.56207823
2021-03-19 20:00:00,58879.81,59450.95,58120.1,58681.0,325.34070935
2021-03-19 22:00:00,58636.66,58636.66,57967.01,58072.0,155.42509507
2021-03-20 00:00:00,58029.94,58887.41,57815.61,58755.85,310.16683417
2021-03-20 02:00:00,58707.42,58916.01,58187.37,58408.68,79.41852994
2021-03-20 04:00:00,58355.57,58631.94,58089.35,58128.81,123.65438157
2021-03-20 06:00:00,58130.51,58566.57,58000.0,58452.43,69.92954783
2021-03-20 08:00:00,58430.13,58901.98,58425.0,58782.37,106.39834127
2021-03-20 10:00:00,58806.22,59957.0,57997.47,59237.68,471.1199627
2021-03-20 12:00:00,59271.97,59897.4,58608.58,59058.99,264.53588795
2021-03-20 14:00:00,59047.38,59732.3,58783.74,59247.08,299.02615576
2021-03-20 16:00:00,59273.35,59339.34,58907.23,59169.15,149.53594573
2021-03-20 18:00:00,59169.15,59479.33,59133.77,59264.78,146.43728536
2021-03-20 20:00:00,59289.74,59389.87,58136.22,58753.0,241.21739168
2021-03-20 22:00:00,58767.02,58822.55,58020.92,58138.39,121.50538406
2021-03-21 00:00:00,58072.87,58632.52,57816.0,58221.95,471.02598531
2021-03-21 02:00:00,58186.0,58186.0,57475.0,57817.77,207.43372558
2021-03-21 04:00:00,57768.1,57803.59,56752.0,57172.65,469.84381096
2021-03-21 06:00:00,57150.0,57459.0,56712.15,57059.89,232.82145643
2021-03-21 08:00:00,57016.02,57353.64,55500.0,55987.05,418.93663002
2021-03-21 10:00:00,55954.9,56411.21,55616.34,56266.91,250.66006466
2021-03-21 12:00:00,56260.17,57412.88,55890.01,57036.93,689.97921543
2021-03-21 14:00:00,57038.34,57600.0,57028.48,57238.39,264.33818867
2021-03-21 16:00:00,57186.29,57450.0,56847.29,57297.08,155.22902775
2021-03-21 18:00:00,57297.08,57729.26,57227.6,57583.82,88.2557815
2021-03-21 20:00:00,57571.73,58150.0,57522.23,58143.87,153.81301115
2021-03-21 22:00:00,58108.6,58150.0,57189.96,57381.79,226.46091158
2021-03-22 00:00:00,57410.54,57467.1,56304.31,56611.91,307.09863189
2021-03-22 02:00:00,56640.77,57627.52,56454.26,57584.31,198.02206441
2021-03-22 04:00:00,57556.72,57834.09,57297.5,57600.0,215.52358524
2021-03-22 06:00:00,57631.82,57871.84,57520.41,57585.38,168.71437898
2021-03-22 08:00:00,57585.81,57710.53,57047.12,57387.73,246.76346769
2021-03-22 10:00:00,57387.73,58461.78,57291.49,57720.67,404.76422869
2021-03-22 12:00:00,57727.69,57757.9,56551.0,56999.86,588.2048037
2021-03-22 14:00:00,56967.87,57309.92,56800.0,57066.1,377.37370107
2021-03-22 16:00:00,57097.39,57231.92,56222.0,57098.26,513.2826152
2021-03-22 18:00:00,57100.39,57180.74,55540.0,55593.39,764.00039666
2021-03-22 20:00:00,55540.0,56018.41,54228.0,54560.22,1689.20451307
2021-03-22 22:00:00,54574.02,54911.3,53715.0,54070.92,1094.01457649
2021-03-23 00:00:00,54117.71,55350.0,53824.38,55143.35,352.46537446
2021-03-23 02:00:00,55172.83,55196.69,54400.0,54678.61,218.92324873
2021-03-23 04:00:00,54673.79,54779.0,53118.87,53517.1,622.72400182
2021-03-23 06:00:00,53476.49,54260.52,52933.03,54178.74,507.1663663
2021-03-23 08:00:00,54196.49,54695.0,53833.08,54600.0,431.45464103
2021-03-23 10:00:00,54632.6,54816.25,54056.6,54251.28,301.81990687
2021-03-23 12:00:00,54244.0,55467.69,54244.0,55276.83,491.35457058
2021-03-23 14:00:00,55279.0,55381.49,54726.53,55177.36,534.32036505
2021-03-23 16:00:00,55172.6,55814.67,54855.76,55732.03,454.99867697
2021-03-23 18:00:00,55735.94,55866.44,54808.03,55009.03,402.7953686
2021-03-23 20:00:00,55002.53,55067.67,54180.0,54667.74,431.71980028
2021-03-23 22:00:00,54627.14,54899.13,54339.51,54361.57,246.72133129
2021-03-24 00:00:00,54360.07,54630.34,53520.0,54467.05,261.81308797
2021-03-24 02:00:00,54475.09,54728.2,54055.08,54351.78,205.49280481
2021-03-24 04:00:00,54342.42,54563.04,53756.02,54152.0,273.49096511
2021-03-24 06:00:00,54094.99,55598.0,53719.51,55500.0,473.02241417
2021-03-24 08:00:00,55481.53,56687.83,55478.6,56404.49,536.94617296
2021-03-24 10:00:00,56440.13,56775.0,56006.63,56598.78,307.56487388
2021-03-24 12:00:00,56557.61,57207.33,56329.26,56785.26,566.900708
2021-03-24 14:00:00,56777.0,56944.57,55981.0,56263.04,733.7092565
2021-03-24 16:00:00,56281.87,56370.7,55583.62,56137.72,517.39124716
2021-03-24 18:00:00,56136.14,56328.15,54567.91,54703.59,763.44206429
2021-03-24 20:00:00,54703.59,54703.59,53137.09,53693.8,1080.77525739
2021-03-24 22:00:00,53727.52,53727.52,51638.76,52287.52,1146.43109152
2021-03-25 00:00:00,52281.77,52896.85,51703.58,51815.06,398.72438834
2021-03-25 02:00:00,51787.56,52563.55,51503.0,52113.17,401.7738481
2021-03-25 04:00:00,52129.52,52890.3,51900.0,52713.98,420.85779848
2021-03-25 06:00:00,52711.67,53271.59,52205.0,52235.6,428.05244698
2021-03-25 08:00:00,52245.78,53004.84,52070.08,52935.23,335.25363405
2021-03-25 10:00:00,52956.19,53155.52,52129.63,52135.27,536.55678719
2021-03-25 12:00:00,52129.18,52295.25,50360.0,51656.62,1372.35738653
2021-03-25 14:00:00,51641.52,52116.28,50608.76,50950.0,791.63866642
2021-03-25 16:00:00,50990.76,51818.06,50555.0,51646.57,630.43995682
2021-03-25 18:00:00,51638.14,52561.95,51496.29,52184.05,496.24927863
2021-03-25 20:00:00,52223.72,52690.66,51825.4,52444.34,432.84257473
2021-03-25 22:00:00,52469.99,52708.0,51223.37,51326.11,437.87063774
2021-03-26 00:00:00,51292.65,52384.66,51263.38,52283.01,211.99195009
2021-03-26 02:00:00,52320.22,52727.17,51542.23,52443.44,314.31907461
2021-03-26 04:00:00,52449.23,52921.77,52188.14,52850.72,277.12209947
2021-03-26 06:00:00,52842.19,53698.99,52418.94,53650.42,643.69824083
2021-03-26 08:00:00,53649.0,53876.38,53200.0,53341.69,475.85661077
2021-03-26 10:00:00,53355.0,53616.41,52573.75,52687.56,332.53187743
2021-03-26 12:00:00,52724.91,53369.17,52489.1,53357.43,379.6660108
2021-03-26 14:00:00,53355.25,53590.79,53157.03,53351.3,493.96336032
2021-03-26 16:00:00,53286.84,54056.51,52929.96,53881.89,620.87945653
