Date,Open,High,Low,Close,Volume
2021-07-05 21:00:00,33851.04,34222.08,33701.0,33704.21,258.81252018
2021-07-06 00:00:00,33730.76,34186.26,33655.01,33938.95,145.34095003
2021-07-06 03:00:00,33931.38,34878.35,33857.92,34777.95,409.14769471
2021-07-06 06:00:00,34797.3,35100.49,34647.68,34999.22,422.14091829
2021-07-06 09:00:00,35017.03,35021.23,33743.73,34085.43,331.02944316
2021-07-06 12:00:00,34069.58,34524.21,33850.82,34160.87,370.12857541
2021-07-06 15:00:00,34143.21,34174.0,33510.58,33949.72,314.97118351
2021-07-06 18:00:00,33929.28,34192.19,33765.83,33960.69,239.37013349
2021-07-06 21:00:00,33953.13,34331.24,33639.7,34244.09,154.37621851
2021-07-07 00:00:00,34231.95,34421.8,33979.09,34296.25,132.93084854
2021-07-07 03:00:00,34306.97,34902.19,34201.6,34833.69,282.4332774
2021-07-07 06:00:00,34848.68,34967.0,34565.48,34818.58,201.24267551
2021-07-07 09:00:00,34826.88,35020.4,34492.87,34850.98,161.17252889
2021-07-07 12:00:00,34853.71,35059.02,34550.0,34646.12,235.61143764
2021-07-07 15:00:00,34624.56,34713.83,34429.76,34652.34,156.40326284
2021-07-07 18:00:00,34644.58,34808.74,34483.0,34542.74,156.91839497
2021-07-07 21:00:00,34542.74,34551.54,33800.0,33882.47,213.33002245
2021-07-08 00:00:00,33858.33,33943.02,33101.0,33385.66,447.8778953
2021-07-08 03:00:00,33379.41,33440.82,32799.0,32857.36,243.15625077
2021-07-08 06:00:00,32893.79,33501.0,32231.43,32570.73,770.49329587
2021-07-08 09:00:00,32555.8,32748.4,32101.0,32708.71,429.25465055
2021-07-08 12:00:00,32687.33,33000.0,32352.18,32777.12,335.7488866
2021-07-08 15:00:00,32788.17,33035.65,32675.25,32880.07,305.17327937
2021-07-08 18:00:00,32890.37,33189.0,32664.69,32822.98,253.64625346
2021-07-08 21:00:00,32825.08,32955.1,32512.98,32898.79,160.50441303
2021-07-09 00:00:00,32892.94,33012.65,32285.73,32980.21,195.64471552
2021-07-09 03:00:00,32958.14,33319.32,32780.0,32994.77,161.95098152
2021-07-09 06:00:00,33005.01,33054.52,32620.0,32823.93,363.50388887
2021-07-09 09:00:00,32821.95,33054.24,32700.34,32770.31,148.30197979
2021-07-09 12:00:00,32774.89,33687.93,32648.22,33549.59,270.64369488
2021-07-09 15:00:00,33542.91,33695.02,33420.09,33505.1,181.82088173
2021-07-09 18:00:00,33498.3,33550.77,33286.45,33517.73,141.54935404
2021-07-09 21:00:00,33501.86,34115.44,33445.89,33826.43,173.15957406
2021-07-10 00:00:00,33830.73,34261.04,33650.57,33729.14,150.82840602
2021-07-10 03:00:00,33725.87,33927.88,33436.38,33678.4,164.20653719
2021-07-10 06:00:00,33629.4,33939.0,33581.17,33768.0,184.52183935
2021-07-10 09:00:00,33767.05,33916.19,33566.88,33807.28,170.84056493
2021-07-10 12:00:00,33801.86,33956.64,33655.0,33838.01,182.4890556
2021-07-10 15:00:00,33838.01,34200.0,33254.32,33431.33,218.8997787
2021-07-10 18:00:00,33417.84,33585.96,33014.21,33345.7,198.84255545
2021-07-10 21:00:00,33338.31,33710.04,33276.32,33517.6,171.79609463
2021-07-11 00:00:00,33521.48,33820.97,33445.69,33532.12,132.91082006
2021-07-11 03:00:00,33506.5,33640.73,33335.49,33603.3,130.2873936
2021-07-11 06:00:00,33603.3,33739.42,33381.58,33705.79,103.10675905
2021-07-11 09:00:00,33701.84,33886.46,33607.53,33824.53,268.17268934
2021-07-11 12:00:00,33828.54,34019.13,33653.79,33925.38,260.3448388
2021-07-11 15:00:00,33946.02,34104.06,33774.83,33917.42,270.90891525
2021-07-11 18:00:00,33915.0,34009.83,33838.02,33848.1,173.70483948
2021-07-11 21:00:00,33826.7,34635.82,33750.0,34258.53,295.58140316
2021-07-12 00:00:00,34266.84,34336.75,34047.67,34270.75,265.19337865
2021-07-12 03:00:00,34285.28,34677.0,34150.04,34338.73,153.72681932
2021-07-12 06:00:00,34333.2,34513.06,34216.26,34284.05,164.06335588
2021-07-12 09:00:00,34276.25,34342.98,33531.33,33560.21,252.5922911
2021-07-12 12:00:00,33545.94,33644.12,33345.0,33413.14,311.30397631
2021-07-12 15:00:00,33409.1,33502.3,33042.8,33102.77,249.07900599
2021-07-12 18:00:00,33110.85,33348.27,32660.0,32862.08,336.48500955
2021-07-12 21:00:00,32854.21,33289.0,32822.58,33105.0,147.09349791
2021-07-13 00:00:00,33091.53,33227.79,32834.8,33089.32,270.62021831
2021-07-13 03:00:00,33084.49,33235.25,32750.0,32825.17,149.73015202
2021-07-13 06:00:00,32826.28,33324.0,32803.07,33243.55,187.4391558
2021-07-13 09:00:00,33217.35,33340.0,32933.76,33050.0,230.31841463
2021-07-13 12:00:00,33056.91,33056.91,32248.88,32572.09,468.00475465
2021-07-13 15:00:00,32573.33,32937.37,32532.92,32778.77,178.66457004
2021-07-13 18:00:00,32757.72,32757.88,32190.0,32521.99,255.61749088
2021-07-13 21:00:00,32509.78,32747.06,32401.0,32728.0,130.1792767
2021-07-14 00:00:00,32737.56,32801.0,32259.48,32525.61,409.88475501
2021-07-14 03:00:00,32560.72,32600.09,31663.82,31803.82,422.19073103
2021-07-14 06:00:00,31822.89,32019.03,31720.0,31759.23,210.97574049
2021-07-14 09:00:00,31748.02,32696.02,31589.35,32462.78,445.00355334
2021-07-14 12:00:00,32471.45,32980.61,32300.92,32876.31,538.84658188
2021-07-14 15:00:00,32882.52,32944.38,32674.49,32841.68,272.01069892
2021-07-14 18:00:00,32841.18,33111.72,32553.03,32811.77,295.08848798
2021-07-14 21:00:00,32810.55,33050.64,32705.0,32823.55,159.09751226
2021-07-15 00:00:00,32818.68,33179.0,32664.84,32785.38,192.47976075
2021-07-15 03:00:00,32759.6,32784.62,32425.32,32580.13,201.66242688
2021-07-15 06:00:00,32559.53,32645.51,32321.46,32378.89,154.65718997
2021-07-15 09:00:00,32357.84,32616.84,31789.5,31882.71,321.95718367
2021-07-15 12:00:00,31863.22,32149.62,31400.0,31792.93,689.72832419
2021-07-15 15:00:00,31786.98,31855.4,31121.57,31268.0,463.53758384
2021-07-15 18:00:00,31272.93,31769.0,31230.78,31748.83,295.34106369
2021-07-15 21:00:00,31769.0,31895.45,31521.68,31848.65,150.84950326
2021-07-16 00:00:00,31885.7,32051.93,31566.24,31911.59,203.07747295
2021-07-16 03:00:00,31919.9,32031.28,31737.62,31797.76,121.81430124
2021-07-16 06:00:00,31808.39,31808.39,31401.0,31470.22,216.45467945
2021-07-16 09:00:00,31444.13,31528.65,31012.93,31088.15,313.24042033
2021-07-16 12:00:00,31079.04,31977.45,31079.04,31869.24,363.81915101
2021-07-16 15:00:00,31878.1,32264.53,31812.17,32067.21,366.95521932
2021-07-16 18:00:00,32063.93,32094.42,31827.12,31843.09,180.73378631
2021-07-16 21:00:00,31831.29,31869.7,31352.2,31388.17,146.37363664
2021-07-17 00:00:00,31376.3,31640.65,31176.66,31355.62,186.70743836
2021-07-17 03:00:00,31334.23,31543.53,31196.86,31494.04,111.48722577
2021-07-17 06:00:00,31494.43,31950.0,31360.0,31691.16,103.63238132
2021-07-17 09:00:00,31724.78,31797.63,31257.04,31400.06,149.18149693
2021-07-17 12:00:00,31393.79,31773.77,31341.81,31648.26,269.8661745
2021-07-17 15:00:00,31652.61,31878.04,31457.71,31748.58,294.0524822
2021-07-17 18:00:00,31760.08,31922.9,31690.61,31739.48,308.52563959
2021-07-17 21:00:00,31754.88,31835.97,31497.48,31529.68,126.61917192
2021-07-18 00:00:00,31509.33,32440.98,31480.0,32213.79,257.46273139
2021-07-18 03:00:00,32213.79,32229.77,32056.18,32072.14,155.24459609
2021-07-18 06:00:00,32072.14,32082.24,31675.82,31776.33,144.70499561
2021-07-18 09:00:00,31749.23,31851.7,31587.0,31803.62,126.33963584
2021-07-18 12:00:00,31803.62,31859.0,31100.0,31338.16,211.09465299
2021-07-18 15:00:00,31300.0,31759.0,31220.02,31622.74,134.10007412
2021-07-18 18:00:00,31600.36,31751.6,31591.81,31636.19,82.72839819
2021-07-18 21:00:00,31631.08,31936.25,31445.03,31776.65,144.87097652
2021-07-19 00:00:00,31794.49,31850.0,31429.73,31523.33,114.65042825
2021-07-19 03:00:00,31518.31,31881.71,31468.76,31792.16,257.13459189
2021-07-19 06:00:00,31792.16,31852.7,31478.58,31482.63,244.84608383
2021-07-19 09:00:00,31500.86,31550.43,31111.15,31274.73,492.07197868
2021-07-19 12:00:00,31240.0,31362.27,30400.0,30821.31,849.28776594
2021-07-19 15:00:00,30809.28,30983.06,30600.0,30732.8,219.53213767
2021-07-19 18:00:00,30743.49,30837.79,30548.71,30784.49,164.75765745
2021-07-19 21:00:00,30794.4,30989.11,30708.94,30829.29,163.99679713
2021-07-20 00:00:00,30822.08,31068.62,30138.73,30186.05,388.98067274
2021-07-20 03:00:00,30178.79,30249.0,29500.0,29727.1,865.39554972
2021-07-20 06:00:00,29730.01,29891.1,29620.0,29636.21,283.72377656
2021-07-20 09:00:00,29619.91,29800.0,29300.0,29697.33,542.57321068
2021-07-20 12:00:00,29697.33,29831.28,29296.39,29730.91,419.31098806
2021-07-20 15:00:00,29757.29,30000.0,29614.88,29658.76,304.72635573
2021-07-20 18:00:00,29662.0,30000.0,29646.64,29858.09,237.24104379
2021-07-20 21:00:00,29871.53,29889.08,29483.23,29786.58,371.29046726
2021-07-21 00:00:00,29792.99,29885.17,29500.0,29817.61,265.9637633
2021-07-21 03:00:00,29840.85,30923.0,29787.03,30713.66,543.49076097
2021-07-21 06:00:00,30707.31,30949.66,30655.79,30842.69,415.48152318
2021-07-21 09:00:00,30844.79,31662.71,30780.0,31559.02,1070.80793061
2021-07-21 12:00:00,31555.06,31882.42,31434.08,31826.15,954.80837363
2021-07-21 15:00:00,31848.13,32415.42,31772.84,32185.66,547.54684956
2021-07-21 18:00:00,32186.04,32875.42,31505.2,31816.94,773.80454734
2021-07-21 21:00:00,31805.83,32249.0,31690.0,32138.45,270.26024864
2021-07-22 00:00:00,32115.82,32388.72,31794.92,31875.81,181.63461759
2021-07-22 03:00:00,31849.13,32220.04,31849.13,31909.66,259.64345548
2021-07-22 06:00:00,31894.87,32333.95,31871.62,32128.64,611.63899674
2021-07-22 09:00:00,32129.25,32176.74,31703.15,31928.11,285.70153593
2021-07-22 12:00:00,31911.22,32300.0,31724.37,32283.21,266.8362474
2021-07-22 15:00:00,32234.03,32609.83,32191.34,32426.1,369.92843408
2021-07-22 18:00:00,32428.29,32445.66,32232.53,32244.65,215.87624365
2021-07-22 21:00:00,32230.0,32489.0,32056.19,32300.88,201.20995047
2021-07-23 00:00:00,32306.98,32800.0,32213.63,32629.7,354.91168939
2021-07-23 03:00:00,32655.04,32930.0,32500.0,32648.52,179.72185191
2021-07-23 06:00:00,32639.26,32653.73,32275.85,32317.44,302.40862005
2021-07-23 09:00:00,32309.0,32494.42,32222.82,32316.38,211.14097442
2021-07-23 12:00:00,32300.0,32608.0,32243.67,32494.74,204.09791054
2021-07-23 15:00:00,32501.99,32503.92,32000.0,32208.66,219.90149515
2021-07-23 18:00:00,32199.15,32545.99,32085.0,32501.38,140.41977989
2021-07-23 21:00:00,32501.38,33684.17,32465.73,33684.17,363.7818964
2021-07-24 00:00:00,33685.0,33821.45,33419.31,33699.66,290.92048391
2021-07-24 03:00:00,33693.8,33861.0,33530.97,33783.81,171.55225846
2021-07-24 06:00:00,33793.43,33960.0,33565.57,33635.72,168.66348176
2021-07-24 09:00:00,33618.85,34067.5,33618.4,33895.06,195.5202975
2021-07-24 12:00:00,33878.18,33963.0,33762.58,33897.46,91.61058445
2021-07-24 15:00:00,33897.24,34534.32,33853.22,34344.12,231.84261357
2021-07-24 18:00:00,34336.76,34439.58,33679.12,33922.78,163.09048073
2021-07-24 21:00:00,33933.98,34312.04,33845.65,34301.78,127.26607826
2021-07-25 00:00:00,34301.86,34474.39,33874.03,34220.21,80.58377285
2021-07-25 03:00:00,34218.35,34650.0,34100.0,34357.98,124.07613183
2021-07-25 06:00:00,34343.24,34854.88,34324.53,34602.51,144.00708717
2021-07-25 09:00:00,34606.9,34650.37,34301.0,34407.82,147.30879015
2021-07-25 12:00:00,34408.72,34445.59,33875.61,34120.34,296.84856043
2021-07-25 15:00:00,34099.15,34500.0,33995.28,34478.58,338.91793135
2021-07-25 18:00:00,34500.0,34667.36,34118.65,34495.36,547.25729221
2021-07-25 21:00:00,34474.78,35448.97,34445.02,35428.28,384.49468428
2021-07-26 00:00:00,35438.93,39850.0,35282.7,38101.01,1609.34346934
2021-07-26 03:00:00,38089.45,38660.21,37995.11,38595.45,418.6457331
2021-07-26 06:00:00,38586.99,39300.0,37732.87,38226.88,902.7333422
2021-07-26 09:00:00,38212.38,38798.7,38037.96,38484.95,813.54003677
2021-07-26 12:00:00,38514.09,38929.66,37903.56,38327.58,763.51126017
2021-07-26 15:00:00,38341.47,39468.82,38214.63,39251.36,944.43810889
2021-07-26 18:00:00,39240.18,40581.3,37372.59,37771.97,1765.8852277
2021-07-26 21:00:00,37669.72,37889.29,36775.98,37291.24,1622.30157231
2021-07-27 00:00:00,37271.44,37541.43,36500.0,36584.02,884.9541809
2021-07-27 03:00:00,36574.38,37244.42,36386.19,37154.28,787.71611475
2021-07-27 06:00:00,37142.79,37489.04,36970.67,37285.89,547.45238466
2021-07-27 09:00:00,37285.89,38105.0,37191.88,38091.21,1247.49456066
2021-07-27 12:00:00,38100.19,38779.29,37740.5,38280.96,933.27359234
2021-07-27 15:00:00,38271.13,38612.8,37566.61,37801.67,735.39067454
2021-07-27 18:00:00,37812.46,38261.7,37363.69,38046.72,363.81201687
2021-07-27 21:00:00,38050.0,39539.5,37966.32,39475.41,396.57363116
2021-07-28 00:00:00,39446.94,40273.86,38895.81,39857.45,501.39024907
2021-07-28 03:00:00,39896.63,40393.98,39438.38,40151.39,487.58562184
2021-07-28 06:00:00,40121.53,40215.68,39256.53,39516.88,352.54369943
2021-07-28 09:00:00,39536.71,40927.53,39429.79,40799.95,542.97873579
2021-07-28 12:00:00,40786.1,40900.0,39351.04,39539.34,928.91862688
2021-07-28 15:00:00,39545.71,40261.46,38880.06,38984.13,423.31293724
2021-07-28 18:00:00,38917.35,40691.48,38786.8,39970.0,462.05572359
2021-07-28 21:00:00,39988.51,40249.37,39610.0,40036.32,244.69240994
2021-07-29 00:00:00,40024.8,40300.0,39239.95,39726.63,169.28442779
2021-07-29 03:00:00,39771.56,40276.59,39519.81,40152.53,181.23203999
2021-07-29 06:00:00,40134.73,40221.72,39756.8,39934.06,305.74346575
2021-07-29 09:00:00,39974.8,40662.8,39550.0,39802.18,433.49516197
2021-07-29 12:00:00,39798.36,40034.31,39483.82,39957.72,364.18106005
2021-07-29 15:00:00,39958.49,40180.13,39587.24,39634.63,230.12489159
2021-07-29 18:00:00,39624.8,39843.99,39363.47,39736.49,276.51717198
2021-07-29 21:00:00,39752.25,40412.69,39524.46,40037.51,345.46016659
2021-07-30 00:00:00,40045.21,40255.55,39754.3,39978.44,207.27818873
2021-07-30 03:00:00,40010.81,40116.63,39641.39,39746.09,125.61109472
2021-07-30 06:00:00,39727.29,39910.07,38542.0,38731.83,529.8424589
2021-07-30 09:00:00,38726.17,39004.35,38331.37,38670.4,452.77830272
2021-07-30 12:00:00,38655.9,39171.85,38595.72,39051.64,580.5835392
2021-07-30 15:00:00,39048.25,39214.06,38892.27,39030.61,207.69120459
2021-07-30 18:00:00,39043.73,41663.99,38893.14,40691.14,715.4405987
2021-07-30 21:00:00,40721.76,42335.5,40663.47,42234.89,832.49040267
2021-07-31 00:00:00,42236.72,42411.32,41659.71,41973.73,335.1986455
2021-07-31 03:00:00,41994.36,42174.98,41180.23,41701.76,172.70917557
2021-07-31 06:00:00,41717.7,41877.27,41369.0,41724.14,110.85694318
2021-07-31 09:00:00,41701.38,41991.35,41362.18,41614.99,212.84465589
2021-07-31 12:00:00,41594.1,41732.06,41123.96,41424.48,191.9340881
2021-07-31 15:00:00,41381.21,41701.0,41007.51,41204.26,133.81556104
2021-07-31 18:00:00,41189.03,41898.25,41128.67,41537.61,132.37759192
2021-07-31 21:00:00,41538.11,42016.96,41321.5,41490.13,218.13155956
2021-08-01 00:00:00,41489.16,41954.37,41170.0,41850.15,185.02138142
2021-08-01 03:00:00,41851.65,42614.85,41707.0,41854.98,225.64153372
2021-08-01 06:00:00,41861.82,41885.65,41604.18,41779.99,186.92763678
2021-08-01 09:00:00,41777.07,41984.27,41222.75,41613.4,173.99903827
2021-08-01 12:00:00,41577.52,41823.81,41217.23,41353.05,120.8162053
2021-08-01 15:00:00,41316.64,41547.12,40743.96,41095.91,234.00681554
2021-08-01 18:00:00,41105.85,41524.91,40621.0,41284.19,172.80167931
2021-08-01 21:00:00,41217.42,41323.95,39424.27,39839.0,742.80277762
2021-08-02 00:00:00,39875.2,40106.25,39217.2,39792.8,349.89829683
2021-08-02 03:00:00,39782.81,39934.0,39608.97,39743.57,216.89127725
2021-08-02 06:00:00,39725.0,40459.31,39398.87,39523.78,425.6279447
2021-08-02 09:00:00,39523.78,39850.54,39303.21,39554.42,220.61578178
2021-08-02 12:00:00,39561.44,39774.96,38920.08,39640.94,435.47445753
2021-08-02 15:00:00,39636.86,39982.78,39598.46,39697.31,169.66631123
2021-08-02 18:00:00,39704.94,39800.0,38687.62,38861.23,399.71706651
2021-08-02 21:00:00,38811.15,39548.08,38789.12,39165.55,190.07413416
2021-08-03 00:00:00,39157.52,39792.83,38781.22,38923.59,225.54557311
2021-08-03 03:00:00,38879.48,39005.94,37966.0,38256.58,365.75870623
2021-08-03 06:00:00,38239.3,38680.36,38194.86,38523.75,260.75996645
2021-08-03 09:00:00,38536.53,38828.99,38353.3,38495.99,198.80111755
2021-08-03 12:00:00,38501.53,38699.95,37700.0,38242.79,552.32925278
2021-08-03 15:00:00,38242.83,38526.14,37925.54,38003.02,546.14055497
2021-08-03 18:00:00,38038.86,38314.0,37639.0,38058.53,607.0437798
2021-08-03 21:00:00,38082.53,38632.99,38033.07,38177.07,523.26598649
2021-08-04 00:00:00,38173.75,38557.8,37958.22,38078.27,441.19256436
2021-08-04 03:00:00,38078.27,38197.48,37754.23,37977.76,407.02258961
2021-08-04 06:00:00,37982.15,38137.78,37481.0,37728.76,834.34315316
2021-08-04 09:00:00,37716.02,38255.92,37630.6,38147.06,795.24488394
2021-08-04 12:00:00,38170.17,39250.0,38134.58,39131.51,688.46780293
2021-08-04 15:00:00,39134.34,39619.47,39123.5,39394.84,382.33852681
2021-08-04 18:00:00,39396.07,39863.0,39385.74,39733.0,286.19625838
2021-08-04 21:00:00,39735.45,39973.94,39546.92,39741.12,246.02957954
2021-08-05 00:00:00,39742.77,39857.94,39148.94,39386.08,298.07249728
2021-08-05 03:00:00,39364.35,39555.55,39266.25,39346.48,87.00636991
2021-08-05 06:00:00,39363.43,39363.43,38443.4,38473.23,251.53760323
2021-08-05 09:00:00,38483.82,38607.28,37825.8,38017.87,522.21889846
2021-08-05 12:00:00,37977.32,39038.93,37300.0,39038.86,887.11965068
2021-08-05 15:00:00,39021.64,40744.3,38576.01,40737.39,1548.0266595
2021-08-05 18:00:00,40749.0,41401.96,40365.13,40905.24,1726.9890241
2021-08-05 21:00:00,40949.66,41319.8,40700.0,40894.67,483.43636544
2021-08-06 00:00:00,40893.77,41058.0,39921.83,40348.27,407.0525992
2021-08-06 03:00:00,40344.09,40635.83,39879.47,40549.6,239.25947289
2021-08-06 06:00:00,40544.05,41211.83,40470.0,40974.53,351.21892461
2021-08-06 09:00:00,40950.0,40973.2,40407.0,40516.78,240.28215218
2021-08-06 12:00:00,40513.18,41092.36,40327.71,40800.08,243.04177962
2021-08-06 15:00:00,40783.02,43381.0,40703.43,42894.94,877.54773027
2021-08-06 18:00:00,42932.86,43033.98,42454.92,42737.21,407.7873426
2021-08-06 21:00:00,42724.49,42942.9,42426.68,42856.59,171.19483807
2021-08-07 00:00:00,42857.09,43424.7,42604.17,43325.7,240.64610806
2021-08-07 03:00:00,43325.57,43960.0,43025.62,43439.32,318.65559549
2021-08-07 06:00:00,43441.84,43557.43,43067.45,43506.54,449.14467952
2021-08-07 09:00:00,43498.18,44032.0,43424.44,43856.39,610.77866276
2021-08-07 12:00:00,43856.39,44646.39,43145.0,43545.39,765.90239536
2021-08-07 15:00:00,43539.22,43837.6,42251.0,43469.26,995.08707256
2021-08-07 18:00:00,43471.31,44197.99,43286.49,43983.09,673.37177757
2021-08-07 21:00:00,44010.0,44763.14,43516.82,44612.94,833.35208966
2021-08-08 00:00:00,44624.4,44840.65,43825.51,43986.26,603.46156343
2021-08-08 03:00:00,43986.26,44872.16,43943.48,44798.83,635.97501662
2021-08-08 06:00:00,44813.79,45355.0,44444.0,44444.0,735.56434885
2021-08-08 09:00:00,44511.82,44924.34,44137.77,44507.91,217.84265504
2021-08-08 12:00:00,44471.12,45235.24,43872.56,43943.33,584.69058355
2021-08-08 15:00:00,43916.13,44417.42,43548.83,43709.09,328.64598291
2021-08-08 18:00:00,43710.29,44291.1,43298.84,43882.74,278.45433509
2021-08-08 21:00:00,43934.51,44654.76,43600.01,43858.42,262.49614431
2021-08-09 00:00:00,43836.05,44061.8,42811.26,43516.35,580.34668072
2021-08-09 03:00:00,43516.22,43760.51,43298.05,43595.75,139.45484877
2021-08-09 06:00:00,43602.23,43933.64,43303.88,43772.38,254.71340769
2021-08-09 09:00:00,43777.71,46082.9,43687.71,45990.04,940.43591147
2021-08-09 12:00:00,46006.29,46293.72,45250.92,45645.0,829.99603749
2021-08-09 15:00:00,45642.06,46200.0,45642.06,45878.74,490.54117079
2021-08-09 18:00:00,45871.31,46529.02,45409.05,45434.02,696.19872924
2021-08-09 21:00:00,45486.3,46449.99,44888.0,46292.89,1029.89069489
2021-08-10 00:00:00,46282.3,46759.0,45666.46,46098.46,380.40586115
2021-08-10 03:00:00,46081.45,46142.54,45416.55,45573.06,258.58211163
2021-08-10 06:00:00,45571.4,46177.08,45325.0,46130.24,394.15717559
2021-08-10 09:00:00,46173.55,46177.14,45193.72,45396.86,247.27200342
2021-08-10 12:00:00,45382.9,46142.88,45222.0,45391.01,343.5591506
2021-08-10 15:00:00,45372.49,45504.22,44643.0,45121.88,342.0438336
2021-08-10 18:00:00,45103.12,45817.62,45019.73,45646.5,177.88914244
2021-08-10 21:00:00,45639.25,45954.69,45250.0,45609.7,246.17922989
2021-08-11 00:00:00,45596.21,46000.0,45353.02,45457.76,210.48182147
2021-08-11 03:00:00,45437.36,45890.0,45386.51,45837.88,92.55550992
2021-08-11 06:00:00,45822.27,46608.88,45812.32,46219.25,345.19671828
2021-08-11 09:00:00,46231.45,46418.36,45855.0,45959.9,428.01986788
2021-08-11 12:00:00,45953.98,46709.05,45850.0,46553.32,482.73652655
2021-08-11 15:00:00,46531.99,46787.6,46236.59,46538.21,497.06613293
2021-08-11 18:00:00,46538.11,46695.34,46230.98,46338.89,235.17024563
2021-08-11 21:00:00,46328.79,46422.34,45539.85,45539.85,314.89954409
2021-08-12 00:00:00,45536.8,46236.7,45425.0,46227.56,226.22987582
2021-08-12 03:00:00,46231.56,46232.12,44850.0,45175.91,483.22199124
2021-08-12 06:00:00,45158.09,45423.96,44835.65,45245.87,337.52338695
2021-08-12 09:00:00,45259.96,45676.64,44666.0,44705.17,305.40689197
2021-08-12 12:00:00,44755.65,44966.5,43903.55,44129.16,366.6235412
2021-08-12 15:00:00,44095.85,44365.57,43800.02,44132.69,310.98746942
2021-08-12 18:00:00,44139.91,44576.6,44110.51,44491.2,193.46651839
2021-08-12 21:00:00,44465.07,44553.88,43874.82,44444.45,240.04660893
2021-08-13 00:00:00,44413.35,45377.3,44253.97,45330.34,198.89072282
2021-08-13 03:00:00,45339.1,45403.58,44937.4,45292.08,220.82529811
2021-08-13 06:00:00,45292.08,46367.09,45185.33,46173.58,461.0026274
2021-08-13 09:00:00,46219.16,46596.04,46139.13,46178.57,407.86972524
2021-08-13 12:00:00,46180.88,46727.79,46165.44,46459.0,374.67590412
2021-08-13 15:00:00,46466.81,46649.95,46156.67,46520.11,188.33861207
2021-08-13 18:00:00,46522.82,47929.18,46279.52,47604.28,597.29744874
2021-08-13 21:00:00,47624.0,47891.68,47510.5,47860.58,485.84169222
2021-08-14 00:00:00,47855.0,47864.89,47428.17,47560.44,108.36612347
2021-08-14 03:00:00,47546.99,47702.14,47444.32,47570.06,64.85517266
2021-08-14 06:00:00,47555.3,47763.88,47526.0,47638.67,90.78704692
2021-08-14 09:00:00,47660.18,48190.0,46000.0,46580.1,728.51701611
2021-08-14 12:00:00,46580.01,46999.92,46143.49,46933.32,282.25848001
2021-08-14 15:00:00,46971.94,47189.56,46566.03,46848.61,283.59916856
2021-08-14 18:00:00,46811.67,47499.99,46354.28,46700.73,215.07451298
2021-08-14 21:00:00,46687.76,47242.14,46665.24,47119.73,135.49389082
2021-08-15 00:00:00,47130.97,47424.0,46953.0,47246.02,106.7349416
2021-08-15 03:00:00,47259.39,47298.56,46510.0,46663.34,107.97236482
2021-08-15 06:00:00,46619.37,46813.68,45581.01,45748.5,560.56217253
2021-08-15 09:00:00,45714.55,46182.09,45659.18,45969.7,186.37106045
2021-08-15 12:00:00,45944.09,46524.0,45500.27,45928.02,142.19468049
2021-08-15 15:00:00,45888.42,46367.28,45663.31,46012.27,142.95159988
2021-08-15 18:00:00,46012.82,46793.32,45888.0,46729.65,137.51166829
2021-08-15 21:00:00,46768.17,47364.66,46499.29,47028.3,342.49349811
2021-08-16 00:00:00,47024.96,48009.21,46803.79,48009.0,554.80299762
2021-08-16 03:00:00,48009.0,48075.22,47334.2,47636.89,148.95474188
2021-08-16 06:00:00,47600.81,47747.44,47007.61,47150.0,251.61282399
2021-08-16 09:00:00,47169.65,47689.02,47043.08,47550.0,260.40862997
2021-08-16 12:00:00,47576.71,47724.05,46076.66,46112.32,444.08190483
2021-08-16 15:00:00,46087.65,46552.1,45968.0,46487.04,304.41361384
2021-08-16 18:00:00,46485.89,46669.0,45654.14,46073.41,242.86188125
2021-08-16 21:00:00,46087.9,46367.47,45702.0,45930.51,203.0144019
2021-08-17 00:00:00,45930.48,46500.0,45260.01,46459.8,354.55387198
2021-08-17 03:00:00,46460.85,46637.59,46041.27,46053.87,184.15404558
2021-08-17 06:00:00,46039.96,46373.5,45646.69,46215.95,208.29919681
2021-08-17 09:00:00,46196.76,47183.37,46196.55,46855.65,273.18731994
2021-08-17 12:00:00,46873.78,47092.02,45863.65,45960.0,559.90234919
2021-08-17 15:00:00,45956.81,46029.98,45520.0,45802.88,579.59005381
2021-08-17 18:00:00,45783.08,46181.55,44521.43,44984.21,864.52238885
2021-08-17 21:00:00,44965.53,45042.65,44417.51,44694.35,262.06403834
2021-08-18 00:00:00,44631.47,45155.9,44218.73,44955.83,435.07317033
2021-08-18 03:00:00,44955.71,45463.39,44637.62,45451.39,168.81692627
2021-08-18 06:00:00,45420.74,45557.99,44874.23,45260.16,227.050538
2021-08-18 09:00:00,45294.0,45580.2,44642.71,44775.08,419.20123948
2021-08-18 12:00:00,44744.87,45490.0,44655.25,45404.94,223.0256258
2021-08-18 15:00:00,45415.39,45950.0,45181.76,45838.31,383.01825719
2021-08-18 18:00:00,45811.02,46041.62,44540.06,44557.81,257.99252352
2021-08-18 21:00:00,44536.34,45199.99,44405.96,44721.13,133.75587724
2021-08-19 00:00:00,44734.16,45214.7,44498.5,44612.14,156.04951022
2021-08-19 03:00:00,44584.5,44634.62,43935.54,44423.02,265.8101414
2021-08-19 06:00:00,44397.42,44989.57,44207.2,44704.46,292.53845997
2021-08-19 09:00:00,44719.09,44875.87,44205.75,44205.75,172.99510112
2021-08-19 12:00:00,44201.02,45488.26,44135.08,45451.95,490.7279359
