Date,Open,High,Low,Close,Volume
2014-10-10,364.01,380.08,351.1,360.89,20519.0
2014-10-11,360.85,368.06,352.1,362.0,9954.0
2014-10-12,362.77,383.6,354.71,378.11,14234.0
2014-10-13,378.48,405.0,368.07,392.6,26049.0
2014-10-14,392.99,417.99,390.48,403.38,24792.0
2014-10-15,402.01,404.32,385.92,394.52,19113.0
2014-10-16,394.52,399.0,370.1,383.95,22735.0
2014-10-17,384.19,386.0,370.96,383.65,10486.0
2014-10-18,383.2,397.29,377.0,390.58,7046.0
2014-10-19,390.59,394.25,385.0,387.53,3208.0
2014-10-20,389.06,390.65,376.2,381.21,12041.0
2014-10-21,381.0,393.52,378.98,385.81,7703.0
2014-10-22,385.79,388.87,380.0,382.04,8291.0
2014-10-23,382.05,384.55,352.4,357.18,20995.0
2014-10-24,356.81,363.71,344.34,358.86,15600.0
2014-10-25,358.78,359.1,341.22,348.69,11069.0
2014-10-26,348.69,363.0,344.5,355.18,7835.0
2014-10-27,355.19,358.65,349.21,350.0,9540.67167756
2014-10-28,351.03,357.7,350.09,355.2,2740.941802
2014-10-29,355.71,355.99,333.33,335.7,13057.18043145
2014-10-30,336.37,352.83,332.99,346.14,14118.76518664
2014-10-31,346.14,347.96,335.5,337.99,7525.75724524
2014-11-01,337.99,339.47,316.61,324.7,14970.5578556
2014-11-02,324.55,329.0,318.24,324.36,8335.41686172
2014-11-03,324.23,333.99,322.74,325.5,11236.0
2014-11-04,326.45,332.9,320.0,330.22,13671.0
2014-11-05,329.96,344.17,328.8,338.38,15339.0
2014-11-06,338.37,353.1,336.27,349.99,14261.0
2014-11-07,349.99,352.15,340.4,342.16,7208.0
2014-11-08,342.16,347.75,340.6,345.39,3751.0
2014-11-09,346.19,366.35,343.4,364.77,10492.0
2014-11-10,365.37,377.77,357.3,366.43,19223.0
2014-11-11,366.43,371.52,360.28,370.65,7661.0
2014-11-12,370.09,434.8,369.85,426.02,44038.0
2014-11-13,426.63,453.92,381.55,420.93,49826.0
2014-11-14,417.85,420.3,382.95,399.98,21636.0
2014-11-15,399.97,407.22,369.0,376.99,14413.0
2014-11-16,376.97,395.0,375.0,389.86,9643.0
2014-11-17,389.86,415.0,375.0,387.69,24284.0
2014-11-18,388.72,394.64,371.0,374.88,15191.0
2014-11-19,374.87,386.39,371.7,379.03,8935.0
2014-11-20,379.04,381.8,351.8,356.47,16351.0
2014-11-21,356.47,358.49,342.05,351.2,15239.0
2014-11-22,351.19,365.93,350.7,353.12,6658.0
2014-11-23,354.29,373.5,353.01,367.17,7936.0
2014-11-24,367.17,389.99,366.67,375.99,19055.0
2014-11-25,375.99,395.11,374.31,377.37,16138.0
2014-11-26,377.05,379.22,363.38,368.5,12990.0
2014-11-27,368.5,375.33,366.37,369.98,6126.0
2014-11-28,369.98,381.34,358.0,376.86,13743.0
2014-11-29,376.0,386.6,372.25,375.49,7238.0
2014-11-30,375.48,381.99,373.32,377.01,3045.0
2014-12-01,376.09,382.31,373.03,376.53,6913.0
2014-12-02,376.53,382.86,375.23,379.52,6534.0
2014-12-03,379.52,383.0,374.01,375.33,8435.0
2014-12-04,376.61,378.99,360.0,369.16,12307.0
2014-12-05,369.89,377.89,365.61,376.0,8578.0
2014-12-06,376.0,376.99,371.31,374.38,2361.0
2014-12-07,375.05,377.5,373.16,377.26,2464.0
2014-12-08,376.03,377.26,359.01,361.3,11947.0
2014-12-09,362.74,364.59,343.97,352.03,18936.0
2014-12-10,352.02,353.74,345.0,345.21,6926.0
2014-12-11,345.22,364.43,339.8,348.9,16135.0
2014-12-12,348.88,358.59,348.0,352.24,8051.0
2014-12-13,353.33,354.41,347.03,351.67,3812.0
2014-12-14,351.67,359.3,347.44,356.52,6519.0
2014-12-15,357.3,357.3,346.21,349.0,8071.0
2014-12-16,348.85,349.35,327.34,329.05,17790.0
2014-12-17,329.05,335.99,315.23,322.0,22843.0
2014-12-18,321.96,325.61,304.99,312.67,21564.0
2014-12-19,312.65,320.0,307.11,318.33,15978.0
2014-12-20,318.58,333.0,316.52,331.79,11356.0
2014-12-21,331.77,332.31,318.78,320.01,6308.0
2014-12-22,320.88,333.99,319.9,331.56,11812.76642626
2014-12-23,332.52,338.99,327.49,336.92,7679.77400895
2014-12-24,336.9,336.9,320.92,323.06,5884.87599772
2014-12-25,323.03,323.72,316.63,319.86,3887.20558443
2014-12-26,319.85,332.0,316.64,328.27,6390.7476427
2014-12-27,329.31,329.31,311.63,316.47,8687.53555696
2014-12-28,316.48,319.56,311.22,317.64,4121.07585356
2014-12-29,317.64,320.14,310.26,313.01,6927.82320386
2014-12-30,313.36,316.77,310.0,311.07,8885.6597824
2014-12-31,311.1,321.0,310.69,321.0,6336.35443629
2015-01-01,321.0,321.0,312.6,313.81,3087.43655402
2015-01-02,313.82,317.01,311.96,315.42,3467.59291082
2015-01-03,315.42,316.58,280.0,282.0,21752.71914613
2015-01-04,280.0,289.39,255.0,264.0,41441.27855266
2015-01-05,264.55,280.0,264.07,276.8,9528.27100194
2015-01-09,272.45,305.0,272.45,293.97,9914.24959425
2015-01-10,293.89,295.0,271.03,275.59,29448.77784509
2015-01-11,275.6,280.94,262.08,266.39,12758.94904431
2015-01-12,266.34,272.43,263.54,267.42,10458.0
2015-01-13,267.1,268.15,216.0,227.0,60488.0
2015-01-14,227.01,230.89,152.4,171.41,124190.0
2015-01-15,172.0,233.9,168.5,210.98,83474.0
2015-01-16,210.69,223.15,198.04,208.03,34694.0
2015-01-17,208.02,212.84,192.17,199.69,19086.0
2015-01-18,199.69,222.0,195.02,211.85,18191.0
2015-01-19,211.8,220.94,207.7,216.34,13022.0
2015-01-20,216.01,216.81,201.98,210.65,14108.0
2015-01-21,211.94,228.9,205.0,227.16,22894.0
2015-01-22,227.75,239.0,226.01,234.08,25366.0
2015-01-23,234.08,240.0,225.55,233.64,15179.0
2015-01-24,233.42,249.99,230.03,249.19,13749.0
2015-01-25,249.33,257.0,241.33,255.31,28721.0
2015-01-26,254.67,309.9,254.67,274.8,55732.0
2015-01-27,274.76,278.51,243.1,263.98,21109.0
2015-01-28,263.97,266.45,225.91,236.07,28041.0
2015-01-29,236.07,242.18,220.0,235.79,25879.0
2015-01-30,235.12,244.98,225.52,228.96,20579.0
2015-01-31,228.98,234.8,215.75,216.9,19198.0
2015-02-01,218.04,233.0,208.48,226.93,18366.0
2015-02-02,226.93,241.98,221.79,238.47,15572.0
2015-02-03,238.38,244.39,223.79,227.99,17455.0
2015-02-04,227.94,231.0,220.02,227.0,14946.0
2015-02-05,226.93,229.0,210.43,216.81,12843.0
2015-02-06,216.46,225.86,210.59,223.37,10931.0
2015-02-07,223.44,231.14,221.77,228.3,9642.0
2015-02-08,228.78,232.89,217.28,223.88,13758.0
2015-02-09,223.92,225.99,215.0,220.9,19600.0
2015-02-10,220.91,222.0,215.0,220.42,6846.0
2015-02-11,220.42,223.43,217.99,219.55,10636.0
2015-02-12,219.57,223.09,218.01,223.0,6921.0
2015-02-13,223.02,242.35,221.37,237.0,21397.0
2015-02-14,237.0,259.31,236.9,256.99,19792.0
2015-02-15,256.81,267.92,227.75,235.63,29155.0
2015-02-16,235.61,241.23,229.2,234.7,12345.0
2015-02-17,234.69,248.78,232.01,244.7,13101.0
2015-02-18,244.6,247.0,232.01,237.37,12780.0
2015-02-19,237.37,245.01,235.59,240.59,8691.0
2015-02-20,240.61,249.32,239.41,245.48,9291.0
2015-02-21,245.0,247.8,244.0,245.41,2953.0
2015-02-22,245.84,247.42,232.48,236.5,7722.0
2015-02-23,236.46,241.0,232.05,239.65,6327.72647515
2015-02-24,239.63,240.97,236.07,239.55,5144.11355689
2015-02-25,239.53,240.98,236.0,237.97,3810.53504102
2015-02-26,237.99,238.55,234.01,236.84,5492.00801445
2015-02-27,236.83,256.15,236.16,252.78,22012.00337088
2015-02-28,252.29,254.56,245.2,253.47,5626.62832392
2015-03-01,253.45,260.25,245.0,258.34,9678.17856008
2015-03-02,257.95,277.0,255.61,274.93,17985.0
2015-03-03,275.95,284.95,265.89,281.0,20910.0
2015-03-04,281.03,283.88,264.94,270.78,14277.0
2015-03-05,270.72,280.5,262.2,273.09,11404.0
2015-03-06,273.46,276.46,269.0,272.68,6828.0
2015-03-07,272.61,279.48,270.0,276.71,5700.0
2015-03-08,276.71,277.57,271.12,275.0,4411.0
2015-03-09,275.0,289.0,274.17,287.12,11960.0
2015-03-10,287.12,296.8,283.96,290.0,13114.0
2015-03-11,290.0,296.79,285.83,296.54,6716.0
2015-03-12,296.29,297.95,289.0,295.31,7860.0
2015-03-13,295.66,295.66,282.99,283.25,9569.0
2015-03-14,283.25,287.69,280.46,282.01,5338.0
2015-03-15,282.36,287.75,281.42,286.75,2407.0
2015-03-16,286.79,294.26,285.78,289.27,6472.0
2015-03-17,289.27,292.99,281.9,282.8,6434.0
2015-03-18,282.8,284.0,249.02,256.45,21637.0
2015-03-19,256.59,265.95,249.0,261.81,14867.0
2015-03-20,261.97,265.27,257.0,261.96,5644.0
2015-03-21,261.92,262.49,256.25,260.0,4582.0
2015-03-22,260.0,272.0,259.24,267.74,5949.0
2015-03-23,268.28,270.07,259.5,265.94,8628.0
2015-03-24,265.98,266.52,241.84,245.0,19055.0
2015-03-25,245.29,250.0,236.4,246.94,12838.0
2015-03-26,246.99,253.75,244.91,249.23,8352.0
2015-03-27,249.23,250.52,245.12,247.94,6042.0
2015-03-28,247.93,253.83,247.25,252.87,5642.0
2015-03-29,252.91,252.96,239.96,242.0,6660.0
2015-03-30,242.41,248.86,236.52,247.95,7922.0
2015-03-31,247.95,248.59,238.55,244.24,8090.0
2015-04-01,243.93,246.83,239.32,246.69,6169.0
2015-04-02,246.68,256.96,244.52,253.28,9736.0
2015-04-03,253.22,256.67,251.23,254.19,5011.0
2015-04-04,254.19,255.85,250.76,253.7,2736.0
2015-04-05,253.6,261.0,251.65,260.54,5735.0
2015-04-06,260.57,262.98,254.0,255.58,5913.0
2015-04-07,255.54,256.62,251.5,253.72,5966.0
2015-04-08,253.71,254.96,243.06,244.84,11610.0
2015-04-09,244.58,246.3,238.47,243.43,7855.0
2015-04-10,243.75,243.94,231.0,235.99,11521.0
2015-04-11,235.99,239.42,233.0,236.15,4022.0
2015-04-12,236.09,237.5,233.42,236.5,3068.0
2015-04-13,236.42,236.9,219.64,223.15,13895.0
2015-04-14,222.97,224.79,210.0,215.8,18602.0
2015-04-15,215.78,222.88,214.05,222.88,9946.0
2015-04-16,222.83,229.67,222.44,227.5,10844.0
2015-04-17,227.36,228.29,220.0,222.6,7949.0
2015-04-18,222.6,224.72,220.32,223.4,4617.0
2015-04-19,223.35,227.35,221.91,222.54,5892.0
2015-04-20,222.54,226.51,221.43,224.3,5961.0
2015-04-21,224.3,236.0,223.91,235.74,9900.0
2015-04-22,235.71,238.64,229.1,233.45,10664.0
2015-04-23,233.25,236.22,232.01,235.98,8325.0
2015-04-24,235.61,236.0,228.0,230.24,8488.0
2015-04-25,231.04,232.29,225.7,226.12,5264.0
2015-04-26,226.12,227.26,214.98,219.52,11235.0
2015-04-27,219.52,229.93,217.52,227.23,13790.0
2015-04-28,227.17,227.56,221.45,225.16,9328.0
2015-04-29,225.18,226.99,221.81,225.48,8636.0
2015-04-30,225.5,240.0,224.6,236.2,12463.0
2015-05-01,236.47,239.23,230.51,231.0,6632.0
2015-05-02,231.05,234.9,229.87,233.83,4281.0
2015-05-03,233.83,242.25,232.31,239.0,4339.0
2015-05-04,239.73,242.2,236.07,238.34,7462.0
2015-05-05,238.22,238.78,229.66,235.12,8609.0
2015-05-06,235.18,235.94,227.01,228.49,8572.0
2015-05-07,228.34,240.0,227.35,236.87,11033.0
2015-05-08,236.92,246.57,235.29,243.2,9465.0
2015-05-09,243.22,247.01,238.62,241.96,5427.0
2015-05-10,241.83,244.99,238.02,239.13,3461.0
2015-05-11,239.13,244.51,237.99,241.3,9641.0
2015-05-12,241.3,242.0,237.54,241.03,8360.0
2015-05-13,241.03,244.14,235.06,235.97,9294.0
2015-05-14,235.97,239.7,232.22,237.13,7476.0
2015-05-15,237.12,239.28,235.12,237.37,4479.0
2015-05-16,237.39,237.4,234.0,235.66,3048.0
2015-05-17,235.43,237.0,234.15,235.97,2608.0
2015-05-18,235.69,236.94,231.44,232.87,7407.0
2015-05-19,233.03,234.24,230.86,231.4,5468.0
2015-05-20,231.4,234.86,231.0,234.43,7789.0
2015-05-21,234.4,236.52,233.75,235.0,4570.0
2015-05-22,235.0,240.9,232.92,238.99,10419.0
2015-05-23,238.8,240.67,237.4,237.76,3188.0
2015-05-24,237.87,241.64,237.66,239.22,2871.0
2015-05-25,239.69,240.1,233.1,235.59,5585.0
2015-05-26,235.72,237.96,234.0,235.71,8551.0
2015-05-27,235.71,237.35,234.0,235.17,8522.0
2015-05-28,235.32,236.8,234.87,236.46,4954.0
2015-05-29,236.46,236.52,234.0,236.03,6119.0
2015-05-30,236.03,236.03,231.0,232.11,4167.0
2015-05-31,232.11,232.51,228.0,228.91,4312.0
2015-06-01,228.91,231.2,220.65,223.51,12140.0
2015-06-02,223.5,226.38,221.34,225.18,7701.0
2015-06-03,225.17,226.99,222.57,224.27,5771.0
2015-06-04,224.8,225.98,222.0,222.99,4774.0
2015-06-05,222.99,225.9,219.03,224.4,8364.0
2015-06-06,224.4,225.26,223.07,224.99,2742.0
2015-06-07,224.95,225.48,221.86,222.7,3284.0
2015-06-08,222.65,229.4,222.31,228.17,8954.0
2015-06-09,228.05,230.79,226.67,228.7,9088.0
2015-06-10,228.7,229.75,226.83,227.88,6224.0
2015-06-11,227.8,229.57,227.25,229.03,4710.0
2015-06-12,229.14,230.7,228.29,229.4,5858.0
2015-06-13,229.3,232.04,228.06,231.64,4004.0
2015-06-14,231.64,234.0,230.94,232.09,3589.0
2015-06-15,232.08,237.09,231.55,235.92,10479.0
2015-06-16,236.0,252.05,234.35,250.09,17899.0
2015-06-17,250.02,257.39,243.2,247.76,16928.0
2015-06-18,247.76,251.58,240.0,248.4,11106.0
2015-06-19,248.45,249.93,242.14,243.7,6731.0
2015-06-20,243.75,245.56,239.93,244.76,4379.0
2015-06-21,244.65,245.0,241.06,243.64,1894.0
2015-06-22,243.6,247.99,242.64,246.0,5149.0
2015-06-23,245.99,247.25,242.14,243.74,4929.0
2015-06-24,243.85,243.99,238.2,240.19,6714.0
2015-06-25,240.19,242.9,239.18,241.98,4983.0
2015-06-26,242.08,243.44,240.0,242.98,5263.0
2015-06-27,242.98,252.0,242.36,251.21,7085.0
2015-06-28,251.28,251.28,247.04,248.62,6066.0
2015-06-29,248.63,256.94,248.3,256.04,15357.0
2015-06-30,256.04,268.0,255.0,262.5,19873.0
2015-07-01,262.58,265.25,253.81,257.62,13280.0
2015-07-02,257.62,260.77,253.19,254.54,9780.0
2015-07-03,254.49,256.44,252.4,255.92,9121.0
2015-07-04,256.06,261.28,254.05,260.2,7861.0
2015-07-05,260.16,274.74,258.75,271.5,21300.0
2015-07-06,271.39,278.54,267.13,268.51,19976.0
2015-07-07,268.53,271.69,264.01,265.51,13720.0
2015-07-08,265.67,273.24,263.01,270.63,16010.0
2015-07-09,270.41,271.98,265.92,268.92,13870.0
2015-07-10,268.98,294.71,268.63,285.23,29121.0
2015-07-11,284.63,298.05,283.88,291.64,11659.0
2015-07-12,291.65,317.99,291.65,310.55,22470.0
2015-07-13,310.55,310.73,281.0,292.68,29753.0
2015-07-14,292.54,297.13,286.02,287.55,10342.0
2015-07-15,287.49,293.7,284.29,285.67,9777.0
2015-07-16,285.67,292.4,274.92,277.89,21082.0
2015-07-17,277.74,280.73,272.31,279.43,11466.0
2015-07-18,279.15,283.0,276.73,276.79,9352.0
2015-07-19,276.74,278.1,275.01,275.47,5065.0
2015-07-20,275.08,279.35,274.62,278.96,8792.0
2015-07-21,278.95,281.07,276.28,276.76,8973.0
2015-07-22,276.49,277.97,275.0,277.68,8301.0
2015-07-23,277.5,278.55,275.79,276.61,6418.0
2015-07-24,276.61,290.53,275.9,289.01,15838.0
2015-07-25,289.0,292.0,286.5,288.78,7517.0
2015-07-26,288.97,294.0,287.41,293.19,5282.0
2015-07-27,292.85,297.44,286.43,294.29,14638.0
2015-07-28,294.03,297.0,292.19,294.01,8763.0
2015-07-29,294.01,294.57,287.27,289.85,10199.0
2015-07-30,289.85,290.08,284.53,288.01,8098.0
2015-07-31,288.29,289.0,281.8,284.33,7891.0
2015-08-01,284.69,285.16,276.66,280.19,7059.0
2015-08-02,280.19,282.9,276.57,282.32,4482.0
2015-08-03,282.53,285.8,279.52,280.43,6293.0
2015-08-04,280.43,285.88,280.43,285.0,6184.0
2015-08-05,284.91,285.86,280.63,281.13,6526.0
2015-08-06,281.13,281.65,276.6,277.48,7100.0
2015-08-07,277.48,280.43,274.19,279.63,8634.0
2015-08-08,279.94,279.97,260.41,262.19,10247.0
2015-08-09,262.19,268.95,261.01,265.05,8854.0
2015-08-10,265.05,266.79,261.6,264.33,9673.0
2015-08-11,264.11,271.5,264.07,271.15,8363.0
2015-08-12,271.15,271.16,265.71,267.73,9503.0
2015-08-13,267.53,267.88,262.32,264.48,10700.0
2015-08-14,264.74,266.99,262.0,265.4,8015.0
2015-08-15,265.57,266.5,260.45,261.46,5478.0
2015-08-16,261.46,262.2,254.01,256.11,9591.0
2015-08-17,256.11,259.12,254.63,256.47,8639.0
2015-08-18,256.66,256.99,221.11,224.8,16112.0
2015-08-19,224.0,237.66,222.01,226.92,24267.0
2015-08-20,226.4,236.66,226.4,235.54,15786.0
2015-08-21,235.15,236.66,231.77,233.49,10250.0
2015-08-22,233.5,235.2,223.01,231.0,15830.0
2015-08-23,231.0,234.03,225.85,228.89,12827.0
2015-08-24,228.35,228.99,207.73,209.72,37492.0
2015-08-25,209.76,228.04,198.12,222.38,42256.0
2015-08-26,222.38,231.09,219.77,225.8,23982.0
2015-08-27,225.8,228.89,223.17,225.09,14317.0
2015-08-28,225.09,235.93,220.29,231.65,22862.0
2015-08-29,231.76,233.9,226.67,230.54,15462.0
2015-08-30,230.41,232.75,225.04,229.0,15454.0
2015-08-31,229.04,232.49,224.39,229.86,15732.0
2015-09-01,230.25,231.67,226.17,227.96,23840.0
2015-09-02,227.97,230.77,226.0,229.18,21423.0
2015-09-03,228.95,229.96,226.5,227.28,19699.0
2015-09-04,227.24,231.4,226.33,230.52,20840.0
2015-09-05,230.72,237.22,229.23,235.6,20094.0
2015-09-06,235.39,244.2,235.02,240.28,25724.0
2015-09-07,240.28,242.91,238.44,240.19,23130.0
2015-09-08,240.07,246.24,239.98,244.21,23972.0
2015-09-09,244.04,244.22,237.01,238.35,23215.0
2015-09-10,238.35,241.65,234.78,238.66,20441.0
2015-09-11,238.57,240.94,237.5,240.0,13652.0
2015-09-12,239.92,240.0,233.02,234.79,17404.0
2015-09-13,234.79,236.09,228.0,229.66,19616.0
2015-09-14,229.66,232.92,223.99,229.71,16624.0
2015-09-15,229.84,231.21,226.5,230.03,17252.0
2015-09-16,229.99,230.5,223.0,228.34,18131.0
2015-09-17,228.34,235.0,227.0,232.17,14535.0
2015-09-18,232.2,234.4,230.83,233.12,19420.0
2015-09-19,233.24,233.76,229.89,230.0,11201.0
2015-09-20,230.0,231.7,229.0,230.16,13392.0
2015-09-21,230.1,230.15,225.0,226.15,14025.0
2015-09-22,226.15,231.96,223.12,230.42,19171.0
2015-09-23,230.08,231.5,228.0,229.42,13543.0
2015-09-24,229.42,235.52,228.89,233.86,24163.0
2015-09-25,233.88,237.25,232.56,235.22,22529.89506336
2015-09-26,235.14,235.67,233.0,233.81,15109.4241084
2015-09-27,233.81,234.61,231.16,232.41,17506.44940958
2015-09-28,232.4,239.68,231.69,239.14,17566.82643524
2015-09-29,239.14,240.56,235.09,236.94,19877.45487947
2015-09-30,236.78,238.27,234.67,236.2,20998.84649347
2015-10-01,235.87,239.44,235.01,237.15,20341.00819187
2015-10-02,238.0,239.06,235.0,237.77,16914.03467278
2015-10-03,237.77,239.86,236.3,238.95,17825.61763782
2015-10-04,239.06,239.98,237.62,238.6,15015.06671892
2015-10-05,238.6,240.85,236.1,240.84,20316.5036489
2015-10-06,240.85,248.19,239.52,246.57,26684.24752553
2015-10-07,246.79,247.65,242.3,243.2,23768.19691187
2015-10-08,243.47,244.76,242.06,242.9,13983.7520566
2015-10-09,243.29,244.95,242.16,244.48,14099.91553852
2015-10-10,244.49,246.43,243.0,245.71,17314.14235355
2015-10-11,245.71,248.5,244.53,248.05,19140.35541066
2015-10-12,248.05,248.47,245.01,245.81,10671.70376412
2015-10-13,245.81,250.89,242.82,249.73,25901.60284736
2015-10-14,249.97,255.93,248.06,252.47,26942.87099657
2015-10-15,252.47,256.5,250.3,254.49,22037.62801052
2015-10-16,254.49,267.0,253.69,263.09,34816.74109435
2015-10-17,263.09,273.0,260.8,270.07,25328.14897698
2015-10-18,270.04,271.17,260.0,261.05,10003.12667162
2015-10-19,260.99,266.01,259.82,263.66,16704.69881365
2015-10-20,264.28,272.95,262.67,270.64,28967.44125263
2015-10-21,270.3,272.69,264.0,267.89,20396.77801324
2015-10-22,267.9,280.04,267.39,275.21,30166.42544243
2015-10-23,275.21,280.19,273.46,278.6,21577.26847046
2015-10-24,278.6,284.0,278.22,282.84,20586.33501738
2015-10-25,283.03,296.0,282.2,283.96,30003.5865564
2015-10-26,283.96,286.99,279.25,286.9,21266.47299529
2015-10-27,286.9,300.0,286.15,295.54,34002.1486519
2015-10-28,295.8,308.48,294.4,305.65,31274.40198147
2015-10-29,305.67,319.6,301.7,314.82,32258.6054255
2015-10-30,314.95,334.05,313.5,328.65,39364.02820714
2015-10-31,328.28,334.67,302.99,310.18,28765.17836218
2015-11-01,310.9,329.85,303.01,325.78,14281.54590183
2015-11-02,325.78,369.02,320.0,361.74,45146.48339004
2015-11-03,361.26,420.77,360.4,404.06,77212.80072178
2015-11-04,404.55,502.0,368.11,408.0,105959.25914088
2015-11-05,407.99,448.79,364.37,385.5,60180.10705681
2015-11-06,387.77,396.67,353.26,374.47,46952.53785161
2015-11-07,374.41,392.82,371.07,383.53,26348.59517292
2015-11-08,383.62,390.47,366.18,372.65,27445.01908642
2015-11-09,372.86,386.79,360.54,377.9,25934.97280342
2015-11-10,378.02,381.44,323.63,336.8,48890.59709473
2015-11-11,335.02,341.41,294.0,309.91,51510.30806178
2015-11-12,309.95,344.78,308.42,337.17,37744.44698838
2015-11-13,337.0,342.0,325.0,336.99,24663.47295739
2015-11-14,336.98,356.1,325.45,333.0,25628.37827226
2015-11-15,332.95,334.99,314.6,319.28,27643.77839377
2015-11-16,319.29,332.25,315.0,330.83,22243.82252072
2015-11-17,330.82,350.44,329.0,336.08,27718.67585197
2015-11-18,336.0,337.89,330.28,335.65,27252.09998963
2015-11-19,335.68,336.48,324.92,326.02,26919.5167075
2015-11-20,326.51,327.73,310.0,322.04,21303.6411637
2015-11-21,322.04,328.94,318.52,326.5,5129.35325171
2015-11-22,326.5,326.6,320.13,324.2,4062.21223122
2015-11-23,324.2,326.09,320.39,323.48,5101.5572889
2015-11-24,323.48,323.5,317.0,319.7,8649.01893287
2015-11-25,319.7,330.84,316.0,328.9,12253.75997566
2015-11-26,328.9,369.7,328.53,353.21,35986.16248598
2015-11-27,353.9,364.8,347.84,357.14,13276.83006854
2015-11-28,357.42,359.44,350.41,356.95,6275.80277422
2015-11-29,356.78,373.15,354.45,371.48,7817.18354983
2015-11-30,371.2,383.0,367.11,376.71,18100.12172145
2015-12-01,376.7,379.0,354.56,363.06,15425.28235192
2015-12-02,362.7,362.84,348.64,358.89,12343.40776773
2015-12-03,359.11,370.53,356.21,361.42,12190.88393554
2015-12-04,361.48,364.3,355.92,363.62,9989.28021728
2015-12-05,363.62,389.89,363.0,388.0,16784.12666737
2015-12-06,388.0,399.85,383.0,388.24,14679.43603159
2015-12-07,388.54,399.91,381.01,395.58,14949.54027438
2015-12-08,395.57,418.87,388.33,417.89,11455.18689186
2015-12-09,416.67,424.95,400.0,416.98,21039.90850712
2015-12-10,416.69,419.79,408.91,415.57,8469.51604804
2015-12-11,415.57,454.48,415.13,453.04,29021.65610591
2015-12-12,453.12,467.8,403.0,436.19,29770.28379776
2015-12-13,436.08,442.97,422.03,433.07,11725.66723975
2015-12-14,433.13,448.12,428.42,443.36,13386.74415741
2015-12-15,443.3,464.99,442.94,464.53,18096.38828308
2015-12-16,464.53,465.0,436.89,455.87,23378.12257312
2015-12-17,455.61,458.84,448.75,456.17,6598.71670498
2015-12-18,442.08,466.64,439.19,462.46,15219.39764393
2015-12-19,463.7,465.9,452.03,461.8,6839.29471064
2015-12-20,461.89,462.0,433.83,442.54,16626.48835529
2015-12-21,442.47,450.0,425.52,438.07,18930.86318626
2015-12-22,438.14,443.58,433.06,435.48,8146.01738812
2015-12-23,435.65,445.52,434.43,442.56,7100.22828737
2015-12-24,443.01,459.54,443.01,455.0,10138.54979731
2015-12-25,455.78,458.33,448.0,455.51,2878.16735133
2015-12-26,455.5,457.45,407.25,417.39,26672.12173036
2015-12-27,417.11,425.42,410.5,421.76,6968.57365919
2015-12-28,421.78,429.86,417.01,421.46,7560.562992
2015-12-29,420.81,433.33,418.55,431.82,10420.1705789
2015-12-30,431.7,434.97,420.75,425.84,7717.51026269
2015-12-31,426.09,433.89,419.99,430.89,6634.86316694
2016-01-01,430.89,436.0,427.2,433.82,3788.11117403
2016-01-02,434.87,435.99,430.42,433.55,2972.06344941
2016-01-03,433.2,434.09,424.06,431.04,4533.0
2016-01-04,431.54,435.86,428.44,434.17,5843.1741748
2016-01-05,433.31,435.39,429.5,432.43,3881.72086194
2016-01-06,432.45,432.67,426.54,429.56,5507.61422616
2016-01-07,429.99,459.16,429.25,457.0,16833.44632679
2016-01-08,456.87,465.0,444.51,452.7,10258.99458512
2016-01-09,452.02,454.0,446.68,448.84,4396.24860968
2016-01-10,448.84,449.89,440.8,448.79,4078.6106536
2016-01-11,448.2,451.13,438.0,448.0,7986.45843121
2016-01-12,448.0,448.0,434.35,434.85,6933.04240287
2016-01-13,434.85,438.35,424.5,432.64,10066.88954223
2016-01-14,432.64,434.0,427.0,429.55,4420.91215991
2016-01-15,429.55,429.8,360.0,360.0,37326.70141432
2016-01-16,360.62,392.07,352.0,386.91,25019.25199338
2016-01-17,387.8,391.14,376.0,380.16,8416.94363516
2016-01-18,379.94,388.5,373.63,385.49,7015.52993593
2016-01-19,385.47,386.92,375.59,376.76,7223.00324222
2016-01-20,376.9,422.98,372.53,416.32,25172.91741973
2016-01-21,418.9,421.25,404.59,409.59,9414.55707188
2016-01-22,409.42,410.07,374.45,382.55,14744.75776264
2016-01-23,382.85,395.0,381.05,386.4,7664.89092786
2016-01-24,386.37,405.97,385.36,402.16,5448.94521306
2016-01-25,402.16,402.31,385.5,390.9,8040.83085605
2016-01-26,390.1,397.7,386.2,391.77,6589.15355032
2016-01-27,391.77,397.0,390.31,394.95,4262.98712728
2016-01-28,394.62,395.56,376.0,379.75,11414.04549854
2016-01-29,379.55,383.99,363.73,378.22,13544.1454201
2016-01-30,378.12,380.42,372.95,375.64,2587.10717325
2016-01-31,376.38,379.3,364.7,368.49,4166.66582031
2016-02-01,368.49,378.2,366.53,371.81,7255.30181772
2016-02-02,371.79,375.0,369.73,373.05,5719.1133236
2016-02-03,373.05,374.0,365.0,368.38,7104.32734038
2016-02-04,368.4,391.88,367.95,387.82,13446.49792282
2016-02-05,388.0,389.5,382.99,385.0,7372.61395629
2016-02-06,384.97,384.98,371.35,375.39,5735.69706552
2016-02-07,375.39,380.0,373.04,375.0,2885.48637169
2016-02-08,375.0,378.99,369.99,370.91,6943.10816696
2016-02-09,370.95,377.0,369.12,373.2,5779.68010082
2016-02-10,373.69,383.85,372.12,379.66,10006.63329256
2016-02-11,379.34,380.5,373.54,377.98,7471.9603901
