Date,Open,High,Low,Close,Volume
2022-09-12 03:45:00,21642.0,21667.0,21600.0,21661.0,3.35382395
2022-09-12 04:00:00,21649.0,21695.0,21643.0,21674.0,4.08741131
2022-09-12 04:15:00,21673.0,21730.0,21638.0,21730.0,7.37490875
2022-09-12 04:30:00,21721.0,21735.0,21705.0,21706.0,3.31934979
2022-09-12 04:45:00,21724.0,21751.0,21690.0,21723.0,45.18214096
2022-09-12 05:00:00,21715.0,21748.0,21686.0,21710.0,4.25701332
2022-09-12 05:15:00,21729.0,21760.0,21686.0,21760.0,6.47748791
2022-09-12 05:30:00,21750.0,21794.0,21741.0,21790.0,5.97994563
2022-09-12 05:45:00,21792.0,21793.0,21754.0,21789.0,4.18367062
2022-09-12 06:00:00,21793.0,21793.0,21731.0,21733.0,3.2859946
2022-09-12 06:15:00,21730.0,21758.0,21710.0,21756.0,27.93477544
2022-09-12 06:30:00,21749.0,21824.0,21732.0,21816.0,5.45776325
2022-09-12 06:45:00,21826.0,21849.0,21808.0,21828.0,17.27199453
2022-09-12 07:00:00,21821.0,21909.0,21811.0,21902.0,25.78549495
2022-09-12 07:15:00,21916.0,22051.0,21870.0,22012.0,61.08821333
2022-09-12 07:30:00,22024.0,22152.0,22015.0,22130.0,68.43764943
2022-09-12 07:45:00,22122.0,22231.0,22082.0,22208.0,47.1376342
2022-09-12 08:00:00,22204.0,22279.0,22130.0,22248.0,38.07013643
2022-09-12 08:15:00,22230.0,22258.0,22144.0,22175.0,28.07275234
2022-09-12 08:30:00,22172.0,22281.0,22172.0,22267.0,11.6381036
2022-09-12 08:45:00,22281.0,22324.0,22218.0,22231.0,21.8687288
2022-09-12 09:00:00,22238.0,22265.0,22202.0,22255.0,21.75908519
2022-09-12 09:15:00,22244.0,22261.0,22189.0,22189.0,15.95540318
2022-09-12 09:30:00,22188.0,22219.0,22160.0,22203.0,8.30366389
2022-09-12 09:45:00,22201.0,22205.0,22138.0,22173.0,9.2017746
2022-09-12 10:00:00,22162.0,22162.0,21976.0,22047.0,55.25467153
2022-09-12 10:15:00,22029.0,22137.0,22024.0,22104.0,5.15119812
2022-09-12 10:30:00,22111.0,22214.0,22097.0,22173.0,13.24390991
2022-09-12 10:45:00,22168.0,22193.0,22152.0,22164.0,8.2939157
2022-09-12 11:00:00,22166.0,22166.0,22110.0,22114.0,5.69632469
2022-09-12 11:15:00,22117.0,22266.0,22117.0,22242.0,16.51768077
2022-09-12 11:30:00,22242.0,22368.0,22228.0,22364.0,42.46566337
2022-09-12 11:45:00,22355.0,22451.0,22300.0,22319.0,78.49510525
2022-09-12 12:00:00,22330.0,22351.0,22284.0,22329.0,35.98457062
2022-09-12 12:15:00,22349.0,22349.0,22221.0,22287.0,24.35684321
2022-09-12 12:30:00,22296.0,22387.0,22296.0,22354.0,20.29518816
2022-09-12 12:45:00,22362.0,22418.0,22331.0,22361.0,56.82135666
2022-09-12 13:00:00,22355.0,22359.0,22286.0,22359.0,81.25352661
2022-09-12 13:15:00,22358.0,22374.0,22319.0,22352.0,8.46323938
2022-09-12 13:30:00,22344.0,22453.0,22286.0,22364.0,22.6738046
2022-09-12 13:45:00,22363.0,22418.0,22324.0,22400.0,19.86953637
2022-09-12 14:00:00,22399.0,22443.0,22337.0,22414.0,14.45822258
2022-09-12 14:15:00,22420.0,22481.0,22381.0,22393.0,52.23888692
2022-09-12 14:30:00,22400.0,22405.0,22300.0,22329.0,33.26295823
2022-09-12 14:45:00,22327.0,22402.0,22303.0,22317.0,15.39763458
2022-09-12 15:00:00,22324.0,22324.0,22241.0,22274.0,25.34680922
2022-09-12 15:15:00,22272.0,22340.0,22264.0,22326.0,25.47246834
2022-09-12 15:30:00,22330.0,22350.0,22168.0,22168.0,54.24212903
2022-09-12 15:45:00,22177.0,22207.0,22018.0,22119.0,88.41747688
2022-09-12 16:00:00,22121.0,22200.0,22018.0,22099.0,38.88779989
2022-09-12 16:15:00,22106.0,22219.0,22064.0,22215.0,44.15253986
2022-09-12 16:30:00,22209.0,22262.0,22176.0,22251.0,21.99625915
2022-09-12 16:45:00,22258.0,22277.0,22218.0,22223.0,34.16079144
2022-09-12 17:00:00,22223.0,22257.0,22161.0,22241.0,31.08822167
2022-09-12 17:15:00,22249.0,22315.0,22227.0,22310.0,22.05424736
2022-09-12 17:30:00,22316.0,22316.0,22220.0,22236.0,6.39122657
2022-09-12 17:45:00,22233.0,22380.0,22231.0,22363.0,35.11871644
2022-09-12 18:00:00,22347.0,22381.0,22286.0,22372.0,6.25575426
2022-09-12 18:15:00,22363.0,22382.0,22298.0,22300.0,7.19601922
2022-09-12 18:30:00,22290.0,22330.0,22284.0,22330.0,5.81660093
2022-09-12 18:45:00,22318.0,22414.0,22318.0,22406.0,21.20395429
2022-09-12 19:00:00,22406.0,22457.0,22386.0,22386.0,31.69245906
2022-09-12 19:15:00,22402.0,22421.0,22368.0,22399.0,11.48657555
2022-09-12 19:30:00,22400.0,22439.0,22387.0,22428.0,14.33972126
2022-09-12 19:45:00,22431.0,22445.0,22408.0,22431.0,8.92876942
2022-09-12 20:00:00,22436.0,22485.0,22377.0,22413.0,10.82193407
2022-09-12 20:15:00,22410.0,22421.0,22376.0,22393.0,8.39032354
2022-09-12 20:30:00,22395.0,22444.0,22392.0,22418.0,5.2558152
2022-09-12 20:45:00,22409.0,22445.0,22389.0,22412.0,5.84184946
2022-09-12 21:00:00,22403.0,22403.0,22299.0,22354.0,3.32038382
2022-09-12 21:15:00,22329.0,22334.0,22267.0,22291.0,9.57562929
2022-09-12 21:30:00,22301.0,22427.0,22297.0,22422.0,14.69494168
2022-09-12 21:45:00,22397.0,22410.0,22308.0,22344.0,10.54137108
2022-09-12 22:00:00,22342.0,22379.0,22323.0,22348.0,11.95517144
2022-09-12 22:15:00,22362.0,22406.0,22295.0,22307.0,7.56563883
2022-09-12 22:30:00,22312.0,22355.0,22273.0,22355.0,6.57130698
2022-09-12 22:45:00,22377.0,22385.0,22288.0,22330.0,5.01440478
2022-09-12 23:00:00,22338.0,22401.0,22321.0,22352.0,5.30987959
2022-09-12 23:15:00,22355.0,22396.0,22333.0,22349.0,3.96106829
2022-09-12 23:30:00,22347.0,22386.0,22325.0,22353.0,3.87828896
2022-09-12 23:45:00,22350.0,22401.0,22332.0,22401.0,2.5931607
2022-09-13 00:00:00,22396.0,22453.0,22357.0,22406.0,6.37817464
2022-09-13 00:15:00,22392.0,22392.0,22135.0,22154.0,77.21396852
2022-09-13 00:30:00,22147.0,22244.0,22114.0,22215.0,48.45118717
2022-09-13 00:45:00,22219.0,22267.0,22214.0,22221.0,3.1931192
2022-09-13 01:00:00,22219.0,22297.0,22193.0,22276.0,7.87569674
2022-09-13 01:15:00,22272.0,22279.0,22228.0,22246.0,5.74109925
2022-09-13 01:30:00,22243.0,22245.0,22161.0,22213.0,9.56552997
2022-09-13 01:45:00,22205.0,22263.0,22181.0,22239.0,3.87870969
2022-09-13 02:00:00,22237.0,22240.0,22070.0,22083.0,22.77481665
2022-09-13 02:15:00,22098.0,22195.0,22098.0,22185.0,5.14916847
2022-09-13 02:30:00,22179.0,22207.0,22161.0,22180.0,4.39307699
2022-09-13 02:45:00,22183.0,22279.0,22165.0,22263.0,5.021014
2022-09-13 03:00:00,22270.0,22287.0,22233.0,22235.0,4.36006207
2022-09-13 03:15:00,22236.0,22236.0,22180.0,22207.0,1.38347829
2022-09-13 03:30:00,22203.0,22235.0,22185.0,22186.0,2.00917943
2022-09-13 03:45:00,22183.0,22238.0,22177.0,22234.0,4.05803425
2022-09-13 04:00:00,22239.0,22239.0,22185.0,22216.0,2.89137134
2022-09-13 04:15:00,22211.0,22363.0,22197.0,22353.0,35.81442441
2022-09-13 04:30:00,22353.0,22367.0,22300.0,22305.0,5.61726303
2022-09-13 04:45:00,22315.0,22317.0,22279.0,22285.0,1.92583606
2022-09-13 05:00:00,22295.0,22340.0,22281.0,22340.0,5.19832873
2022-09-13 05:15:00,22346.0,22372.0,22311.0,22311.0,8.46226531
2022-09-13 05:30:00,22311.0,22427.0,22307.0,22401.0,19.19629633
2022-09-13 05:45:00,22415.0,22423.0,22389.0,22394.0,13.64870816
2022-09-13 06:00:00,22394.0,22460.0,22386.0,22440.0,9.82217971
2022-09-13 06:15:00,22439.0,22446.0,22409.0,22418.0,10.6268581
2022-09-13 06:30:00,22419.0,22635.0,22309.0,22383.0,80.39450406
2022-09-13 06:45:00,22353.0,22353.0,22255.0,22333.0,19.10554955
2022-09-13 07:00:00,22331.0,22414.0,22303.0,22345.0,17.20796952
2022-09-13 07:15:00,22338.0,22414.0,22336.0,22346.0,12.77332225
2022-09-13 07:30:00,22362.0,22381.0,22284.0,22326.0,17.26001786
2022-09-13 07:45:00,22325.0,22347.0,22268.0,22282.0,8.81946377
2022-09-13 08:00:00,22279.0,22307.0,22252.0,22292.0,3.78929262
2022-09-13 08:15:00,22305.0,22311.0,22274.0,22309.0,21.54515249
2022-09-13 08:30:00,22303.0,22311.0,22196.0,22206.0,39.98230786
2022-09-13 08:45:00,22207.0,22249.0,22191.0,22249.0,6.25428833
2022-09-13 09:00:00,22245.0,22280.0,22245.0,22268.0,31.18098765
2022-09-13 09:15:00,22277.0,22361.0,22270.0,22353.0,38.72982942
2022-09-13 09:30:00,22353.0,22437.0,22353.0,22434.0,34.82913192
2022-09-13 09:45:00,22426.0,22429.0,22374.0,22387.0,6.72257824
2022-09-13 10:00:00,22384.0,22398.0,22357.0,22376.0,17.89028529
2022-09-13 10:15:00,22378.0,22493.0,22368.0,22484.0,50.67149927
2022-09-13 10:30:00,22484.0,22571.0,22456.0,22571.0,139.72285231
2022-09-13 10:45:00,22570.0,22596.0,22512.0,22540.0,32.14293724
2022-09-13 11:00:00,22545.0,22602.0,22520.0,22573.0,9.0836436
2022-09-13 11:15:00,22576.0,22710.0,22576.0,22677.0,73.42339893
2022-09-13 11:30:00,22663.0,22666.0,22518.0,22578.0,21.87979212
2022-09-13 11:45:00,22569.0,22570.0,22485.0,22537.0,40.47217274
2022-09-13 12:00:00,22531.0,22642.0,22526.0,22615.0,56.81727458
2022-09-13 12:15:00,22614.0,22781.0,22528.0,22697.0,95.70864029
2022-09-13 12:30:00,22727.0,22771.0,21638.0,21665.0,425.5372348
2022-09-13 12:45:00,21665.0,21763.0,21342.0,21406.0,193.133806
2022-09-13 13:00:00,21387.0,21491.0,21357.0,21413.0,57.31656797
2022-09-13 13:15:00,21405.0,21440.0,21270.0,21351.0,69.75732969
2022-09-13 13:30:00,21373.0,21488.0,21291.0,21316.0,38.26508364
2022-09-13 13:45:00,21308.0,21356.0,21173.0,21192.0,88.57309502
2022-09-13 14:00:00,21179.0,21260.0,21060.0,21236.0,81.78642809
2022-09-13 14:15:00,21236.0,21248.0,21167.0,21203.0,12.01523255
2022-09-13 14:30:00,21201.0,21211.0,21077.0,21091.0,20.16908203
2022-09-13 14:45:00,21086.0,21103.0,20857.0,20998.0,167.4995774
2022-09-13 15:00:00,20986.0,21069.0,20923.0,20923.0,18.17717128
2022-09-13 15:15:00,20942.0,20948.0,20850.0,20914.0,23.42349358
2022-09-13 15:30:00,20909.0,20991.0,20871.0,20908.0,14.46398294
2022-09-13 15:45:00,20895.0,20901.0,20776.0,20834.0,67.95092349
2022-09-13 16:00:00,20827.0,20880.0,20739.0,20866.0,126.86458503
2022-09-13 16:15:00,20865.0,20900.0,20700.0,20738.0,60.40254698
2022-09-13 16:30:00,20734.0,20799.0,20678.0,20790.0,23.00637637
2022-09-13 16:45:00,20808.0,20827.0,20765.0,20769.0,7.28647662
2022-09-13 17:00:00,20765.0,20811.0,20733.0,20788.0,20.46472239
2022-09-13 17:15:00,20795.0,20917.0,20778.0,20916.0,33.35672294
2022-09-13 17:30:00,20908.0,20912.0,20805.0,20810.0,37.99041717
2022-09-13 17:45:00,20798.0,20815.0,20744.0,20767.0,30.97942289
2022-09-13 18:00:00,20766.0,20766.0,20666.0,20753.0,19.79474009
2022-09-13 18:15:00,20753.0,20791.0,20672.0,20721.0,11.15985334
2022-09-13 18:30:00,20719.0,20720.0,20564.0,20564.0,79.66290828
2022-09-13 18:45:00,20563.0,20578.0,20225.0,20279.0,204.10477498
2022-09-13 19:00:00,20249.0,20337.0,20058.0,20147.0,115.92272932
2022-09-13 19:15:00,20183.0,20272.0,20138.0,20206.0,14.48171168
2022-09-13 19:30:00,20205.0,20293.0,20185.0,20269.0,33.14685398
2022-09-13 19:45:00,20263.0,20344.0,20208.0,20288.0,68.53107234
2022-09-13 20:00:00,20284.0,20319.0,20246.0,20298.0,18.6133813
2022-09-13 20:15:00,20292.0,20328.0,20255.0,20277.0,12.23293614
2022-09-13 20:30:00,20276.0,20401.0,20262.0,20350.0,57.30201158
2022-09-13 20:45:00,20351.0,20351.0,20237.0,20241.0,56.05922504
2022-09-13 21:00:00,20237.0,20251.0,20114.0,20198.0,65.42075785
2022-09-13 21:15:00,20216.0,20243.0,20150.0,20150.0,26.96027804
2022-09-13 21:30:00,20148.0,20165.0,19862.0,20018.0,114.78155145
2022-09-13 21:45:00,20009.0,20150.0,20009.0,20135.0,71.03973163
2022-09-13 22:00:00,20132.0,20158.0,20074.0,20114.0,45.55264701
2022-09-13 22:15:00,20120.0,20181.0,20099.0,20148.0,24.84188583
2022-09-13 22:30:00,20156.0,20231.0,20139.0,20208.0,26.93177798
2022-09-13 22:45:00,20205.0,20257.0,20188.0,20221.0,8.70577339
2022-09-13 23:00:00,20221.0,20238.0,20166.0,20170.0,11.85548808
2022-09-13 23:15:00,20162.0,20199.0,20114.0,20174.0,9.41394176
2022-09-13 23:30:00,20169.0,20188.0,20133.0,20177.0,7.4790817
2022-09-13 23:45:00,20167.0,20192.0,20144.0,20177.0,3.75954284
2022-09-14 00:00:00,20175.0,20220.0,20127.0,20204.0,3.37610693
2022-09-14 00:15:00,20199.0,20207.0,20064.0,20206.0,3.32873434
2022-09-14 00:30:00,20163.0,20195.0,20139.0,20188.0,6.53720298
2022-09-14 00:45:00,20202.0,20206.0,20168.0,20203.0,13.18036241
2022-09-14 01:00:00,20202.0,20298.0,20189.0,20284.0,39.11290929
2022-09-14 01:15:00,20271.0,20305.0,20254.0,20303.0,12.73971073
2022-09-14 01:30:00,20304.0,20305.0,20255.0,20255.0,9.86532701
2022-09-14 01:45:00,20245.0,20308.0,20243.0,20303.0,8.27693965
2022-09-14 02:00:00,20298.0,20351.0,20291.0,20351.0,33.00576732
2022-09-14 02:15:00,20361.0,20526.0,20342.0,20393.0,80.50626799
2022-09-14 02:30:00,20421.0,20473.0,20376.0,20388.0,12.3401069
2022-09-14 02:45:00,20383.0,20450.0,20376.0,20450.0,2.02084138
2022-09-14 03:00:00,20433.0,20462.0,20351.0,20384.0,14.27326549
2022-09-14 03:15:00,20381.0,20381.0,20327.0,20345.0,6.26950797
2022-09-14 03:30:00,20348.0,20396.0,20343.0,20343.0,4.12324106
2022-09-14 03:45:00,20355.0,20355.0,20309.0,20321.0,4.40207262
2022-09-14 04:00:00,20326.0,20349.0,20320.0,20333.0,10.00647393
2022-09-14 04:15:00,20333.0,20353.0,20289.0,20303.0,11.06611579
2022-09-14 04:30:00,20302.0,20406.0,20300.0,20380.0,11.76535493
2022-09-14 04:45:00,20375.0,20408.0,20375.0,20389.0,2.62485233
2022-09-14 05:00:00,20389.0,20389.0,20355.0,20355.0,7.38889765
2022-09-14 05:15:00,20362.0,20362.0,20337.0,20352.0,6.95693856
2022-09-14 05:30:00,20350.0,20385.0,20339.0,20346.0,3.5483145
2022-09-14 05:45:00,20347.0,20352.0,20306.0,20306.0,3.64045439
2022-09-14 06:00:00,20309.0,20327.0,20250.0,20295.0,22.31372037
2022-09-14 06:15:00,20295.0,20315.0,20273.0,20308.0,11.09575648
2022-09-14 06:30:00,20309.0,20323.0,20228.0,20231.0,40.80703032
2022-09-14 06:45:00,20235.0,20270.0,20235.0,20242.0,4.03417439
2022-09-14 07:00:00,20272.0,20322.0,20272.0,20297.0,5.41083734
2022-09-14 07:15:00,20306.0,20318.0,20240.0,20247.0,2.41271963
2022-09-14 07:30:00,20270.0,20270.0,20232.0,20243.0,7.24416786
2022-09-14 07:45:00,20242.0,20247.0,20154.0,20230.0,34.91249363
2022-09-14 08:00:00,20246.0,20268.0,20206.0,20209.0,12.17915061
2022-09-14 08:15:00,20206.0,20246.0,20206.0,20235.0,5.82314352
2022-09-14 08:30:00,20225.0,20357.0,20225.0,20354.0,28.59474015
2022-09-14 08:45:00,20359.0,20416.0,20355.0,20384.0,14.37201446
2022-09-14 09:00:00,20383.0,20383.0,20335.0,20345.0,19.57607663
2022-09-14 09:15:00,20342.0,20387.0,20336.0,20387.0,12.15258403
2022-09-14 09:30:00,20384.0,20412.0,20340.0,20341.0,17.88277971
2022-09-14 09:45:00,20333.0,20350.0,20316.0,20334.0,10.37364719
2022-09-14 10:00:00,20336.0,20381.0,20336.0,20363.0,8.7988987
2022-09-14 10:15:00,20371.0,20377.0,20332.0,20336.0,10.68808334
2022-09-14 10:30:00,20339.0,20364.0,20321.0,20349.0,15.40873041
2022-09-14 10:45:00,20345.0,20375.0,20336.0,20339.0,58.82014511
2022-09-14 11:00:00,20343.0,20363.0,20327.0,20327.0,6.04042498
2022-09-14 11:15:00,20334.0,20335.0,20286.0,20301.0,22.40029893
2022-09-14 11:30:00,20302.0,20307.0,20279.0,20281.0,7.09346573
2022-09-14 11:45:00,20285.0,20285.0,20089.0,20204.0,47.59758019
2022-09-14 12:00:00,20217.0,20232.0,20079.0,20144.0,35.19038571
2022-09-14 12:15:00,20155.0,20244.0,20102.0,20215.0,20.13259198
2022-09-14 12:30:00,20218.0,20347.0,20131.0,20323.0,68.33616492
2022-09-14 12:45:00,20316.0,20344.0,20248.0,20320.0,122.58409059
2022-09-14 13:00:00,20318.0,20391.0,20276.0,20381.0,63.30721427
2022-09-14 13:15:00,20382.0,20382.0,20328.0,20333.0,26.41157315
2022-09-14 13:30:00,20338.0,20349.0,20201.0,20314.0,26.73353386
2022-09-14 13:45:00,20320.0,20353.0,20243.0,20301.0,56.37835605
2022-09-14 14:00:00,20305.0,20312.0,20253.0,20278.0,23.64119894
2022-09-14 14:15:00,20279.0,20303.0,20121.0,20121.0,51.24320718
2022-09-14 14:30:00,20122.0,20270.0,20109.0,20254.0,44.8153692
2022-09-14 14:45:00,20250.0,20299.0,20225.0,20296.0,146.87454819
2022-09-14 15:00:00,20297.0,20328.0,20253.0,20292.0,60.99358481
2022-09-14 15:15:00,20292.0,20297.0,20218.0,20226.0,32.81976536
2022-09-14 15:30:00,20225.0,20265.0,20161.0,20255.0,19.20938568
2022-09-14 15:45:00,20257.0,20266.0,20173.0,20173.0,8.79980285
2022-09-14 16:00:00,20176.0,20207.0,20148.0,20205.0,12.10063596
2022-09-14 16:15:00,20210.0,20218.0,20111.0,20111.0,98.94475558
2022-09-14 16:30:00,20124.0,20219.0,20124.0,20214.0,57.26972521
2022-09-14 16:45:00,20213.0,20215.0,20118.0,20144.0,15.14839119
2022-09-14 17:00:00,20141.0,20180.0,20118.0,20179.0,33.71833787
2022-09-14 17:15:00,20184.0,20236.0,20178.0,20227.0,14.36506179
2022-09-14 17:30:00,20234.0,20234.0,20182.0,20188.0,53.24336756
2022-09-14 17:45:00,20191.0,20194.0,20091.0,20100.0,58.15566866
2022-09-14 18:00:00,20106.0,20129.0,19741.0,19799.0,220.58041728
2022-09-14 18:15:00,19776.0,19977.0,19623.0,19948.0,128.20213294
2022-09-14 18:30:00,19944.0,20013.0,19840.0,19853.0,63.5813217
2022-09-14 18:45:00,19864.0,19930.0,19747.0,19780.0,23.94318626
2022-09-14 19:00:00,19774.0,19875.0,19774.0,19824.0,13.76296616
2022-09-14 19:15:00,19801.0,19865.0,19722.0,19861.0,29.50274102
2022-09-14 19:30:00,19855.0,19931.0,19810.0,19917.0,15.59244748
2022-09-14 19:45:00,19917.0,19994.0,19899.0,19968.0,32.14090707
2022-09-14 20:00:00,19949.0,19991.0,19932.0,19943.0,16.63641547
2022-09-14 20:15:00,19946.0,19971.0,19898.0,19938.0,10.61632863
2022-09-14 20:30:00,19939.0,19988.0,19939.0,19964.0,7.27398372
2022-09-14 20:45:00,19955.0,19961.0,19916.0,19942.0,31.6608337
2022-09-14 21:00:00,19942.0,19944.0,19861.0,19870.0,16.35573337
2022-09-14 21:15:00,19877.0,19987.0,19875.0,19964.0,6.50366288
2022-09-14 21:30:00,19962.0,20080.0,19962.0,20052.0,31.08677126
2022-09-14 21:45:00,20050.0,20234.0,20035.0,20205.0,82.65264949
2022-09-14 22:00:00,20198.0,20260.0,20151.0,20234.0,26.51906882
2022-09-14 22:15:00,20240.0,20246.0,20188.0,20208.0,15.97587597
2022-09-14 22:30:00,20202.0,20334.0,20195.0,20324.0,59.81796738
2022-09-14 22:45:00,20348.0,20391.0,20296.0,20300.0,31.4575505
2022-09-14 23:00:00,20301.0,20314.0,20282.0,20300.0,9.78225583
2022-09-14 23:15:00,20294.0,20295.0,20240.0,20249.0,13.99576826
2022-09-14 23:30:00,20246.0,20271.0,20228.0,20267.0,8.09194529
2022-09-14 23:45:00,20266.0,20281.0,20196.0,20233.0,10.08467519
2022-09-15 00:00:00,20226.0,20262.0,20197.0,20255.0,7.66043505
2022-09-15 00:15:00,20244.0,20432.0,20217.0,20262.0,221.11747632
2022-09-15 00:30:00,20264.0,20264.0,20169.0,20180.0,26.02065375
2022-09-15 00:45:00,20180.0,20203.0,20154.0,20160.0,12.47601349
2022-09-15 01:00:00,20163.0,20163.0,19969.0,19969.0,61.02930602
2022-09-15 01:15:00,19969.0,20132.0,19965.0,20126.0,9.50601268
2022-09-15 01:30:00,20115.0,20169.0,20104.0,20151.0,6.72876864
2022-09-15 01:45:00,20153.0,20199.0,20147.0,20199.0,14.58522202
2022-09-15 02:00:00,20188.0,20189.0,20124.0,20139.0,10.45818858
2022-09-15 02:15:00,20127.0,20133.0,20029.0,20060.0,7.34634908
2022-09-15 02:30:00,20064.0,20106.0,20056.0,20071.0,3.22106307
2022-09-15 02:45:00,20058.0,20116.0,20058.0,20109.0,7.3528133
2022-09-15 03:00:00,20106.0,20107.0,19932.0,20011.0,22.52971797
2022-09-15 03:15:00,20011.0,20080.0,19977.0,20040.0,24.39627339
2022-09-15 03:30:00,20043.0,20049.0,19990.0,20002.0,4.75945801
2022-09-15 03:45:00,20042.0,20057.0,19994.0,20025.0,16.76199564
2022-09-15 04:00:00,20021.0,20091.0,19996.0,20030.0,17.53880014
2022-09-15 04:15:00,20043.0,20051.0,20008.0,20038.0,9.16561347
2022-09-15 04:30:00,20028.0,20055.0,19965.0,20012.0,11.50017842
2022-09-15 04:45:00,20010.0,20064.0,20002.0,20038.0,25.22902396
2022-09-15 05:00:00,20038.0,20067.0,20011.0,20029.0,4.10189685
2022-09-15 05:15:00,20037.0,20118.0,20035.0,20109.0,11.32223268
2022-09-15 05:30:00,20117.0,20201.0,20116.0,20121.0,24.29470755
2022-09-15 05:45:00,20103.0,20164.0,20103.0,20152.0,5.70815436
2022-09-15 06:00:00,20153.0,20162.0,19998.0,20031.0,10.29120384
2022-09-15 06:15:00,20045.0,20118.0,19999.0,20096.0,19.13078943
2022-09-15 06:30:00,20090.0,20181.0,20025.0,20138.0,23.54147811
2022-09-15 06:45:00,20130.0,20317.0,20026.0,20104.0,50.04341436
2022-09-15 07:00:00,20098.0,20221.0,20097.0,20221.0,18.28585429
2022-09-15 07:15:00,20219.0,20334.0,20213.0,20232.0,30.72676906
2022-09-15 07:30:00,20239.0,20242.0,20127.0,20170.0,15.31556417
2022-09-15 07:45:00,20165.0,20228.0,20153.0,20210.0,15.82927538
2022-09-15 08:00:00,20210.0,20229.0,20163.0,20168.0,3.41719862
2022-09-15 08:15:00,20168.0,20168.0,20040.0,20050.0,9.77921514
2022-09-15 08:30:00,20059.0,20127.0,20059.0,20103.0,4.43897543
2022-09-15 08:45:00,20050.0,20173.0,20050.0,20154.0,7.63647864
2022-09-15 09:00:00,20150.0,20168.0,20126.0,20145.0,14.0487551
2022-09-15 09:15:00,20141.0,20150.0,20066.0,20066.0,12.33576899
2022-09-15 09:30:00,20064.0,20190.0,20064.0,20168.0,13.08539141
2022-09-15 09:45:00,20170.0,20171.0,20116.0,20134.0,9.6271019
2022-09-15 10:00:00,20132.0,20178.0,20107.0,20174.0,12.66026591
2022-09-15 10:15:00,20175.0,20207.0,20168.0,20191.0,17.43193124
2022-09-15 10:30:00,20192.0,20192.0,20109.0,20128.0,20.98219247
2022-09-15 10:45:00,20131.0,20159.0,20123.0,20154.0,8.68631209
2022-09-15 11:00:00,20154.0,20166.0,20089.0,20119.0,16.67058889
2022-09-15 11:15:00,20124.0,20192.0,20121.0,20184.0,21.27741863
2022-09-15 11:30:00,20179.0,20197.0,20141.0,20146.0,14.63272192
2022-09-15 11:45:00,20149.0,20164.0,20143.0,20149.0,19.7201816
2022-09-15 12:00:00,20148.0,20170.0,20119.0,20160.0,8.85220993
2022-09-15 12:15:00,20158.0,20158.0,20057.0,20057.0,24.20753003
2022-09-15 12:30:00,20081.0,20188.0,20057.0,20129.0,32.75355283
2022-09-15 12:45:00,20128.0,20164.0,20118.0,20123.0,25.29555289
2022-09-15 13:00:00,20123.0,20138.0,20091.0,20124.0,13.14122202
2022-09-15 13:15:00,20131.0,20133.0,19991.0,20026.0,36.84410533
2022-09-15 13:30:00,20024.0,20093.0,19990.0,20057.0,10.71305272
2022-09-15 13:45:00,20080.0,20147.0,20048.0,20123.0,18.14115318
2022-09-15 14:00:00,20130.0,20159.0,20103.0,20116.0,27.18274434
2022-09-15 14:15:00,20116.0,20171.0,20041.0,20042.0,23.904085
2022-09-15 14:30:00,20036.0,20075.0,19758.0,19824.0,249.15741495
2022-09-15 14:45:00,19866.0,19919.0,19641.0,19700.0,126.62125321
2022-09-15 15:00:00,19693.0,19741.0,19606.0,19668.0,152.25048838
2022-09-15 15:15:00,19661.0,19781.0,19500.0,19740.0,90.53871081
2022-09-15 15:30:00,19744.0,19846.0,19721.0,19795.0,77.73322767
2022-09-15 15:45:00,19804.0,19833.0,19698.0,19736.0,12.96468784
2022-09-15 16:00:00,19727.0,19740.0,19646.0,19669.0,6.85875554
2022-09-15 16:15:00,19665.0,19824.0,19664.0,19790.0,31.87825217
2022-09-15 16:30:00,19787.0,19868.0,19787.0,19845.0,32.63264191
2022-09-15 16:45:00,19846.0,19867.0,19812.0,19866.0,6.12905576
2022-09-15 17:00:00,19865.0,19942.0,19857.0,19866.0,51.19391448
2022-09-15 17:15:00,19877.0,19926.0,19859.0,19882.0,21.45451747
2022-09-15 17:30:00,19882.0,19884.0,19814.0,19824.0,9.81421853
2022-09-15 17:45:00,19824.0,19845.0,19794.0,19830.0,32.79663798
2022-09-15 18:00:00,19827.0,19827.0,19747.0,19806.0,19.44250175
2022-09-15 18:15:00,19803.0,19849.0,19788.0,19843.0,31.66846993
2022-09-15 18:30:00,19854.0,19875.0,19820.0,19850.0,7.43520153
2022-09-15 18:45:00,19841.0,19841.0,19729.0,19753.0,22.4211347
2022-09-15 19:00:00,19750.0,19766.0,19700.0,19711.0,8.38736551
2022-09-15 19:15:00,19725.0,19750.0,19674.0,19708.0,24.24519784
2022-09-15 19:30:00,19705.0,19796.0,19704.0,19789.0,3.01331472
2022-09-15 19:45:00,19788.0,19837.0,19750.0,19779.0,12.99876122
2022-09-15 20:00:00,19803.0,19847.0,19796.0,19834.0,25.79745287
2022-09-15 20:15:00,19836.0,19845.0,19800.0,19824.0,6.56704354
2022-09-15 20:30:00,19824.0,19824.0,19757.0,19792.0,4.03082868
2022-09-15 20:45:00,19795.0,19851.0,19779.0,19850.0,6.72326901
2022-09-15 21:00:00,19846.0,19863.0,19819.0,19857.0,8.84731689
